Frecuencia(Hz),Magnitud,Fase(rad)
4031.25,0.012751,-1.60542
4054.69,0.00837607,0.976102
4078.12,0.0164589,-1.40763
4101.56,0.021014,0.657951
4125,0.0163504,1.11481
4148.44,0.0427128,3.06064
4171.88,0.0381717,-0.835206
4195.31,0.00479304,2.1487
4218.75,0.00606413,-0.894453
4242.19,0.00187674,2.21552
4265.62,0.00849396,-1.83099
4289.06,0.0107326,-0.896471
4312.5,0.0180965,1.44029
4335.94,0.0226427,-0.62603
4359.38,0.0365584,1.50693
4382.81,0.0555655,-2.2041
4406.25,0.0195711,1.26282
4429.69,0.0172614,-1.0152
4453.12,0.0111791,-2.51185
4476.56,0.035776,1.04781
4500,0.0231194,-1.8954
4523.44,0.00951074,-1.60722
4546.88,0.0216552,0.10655
4570.31,0.0644508,2.48156
4593.75,0.0647928,-0.935032
4617.19,0.0201598,2.28781
4640.62,0.013739,1.41454
4664.06,0.0158819,-2.20461
4687.5,0.019987,-0.833898
4710.94,0.0166147,2.96583
4734.38,0.0403558,-0.616209
4757.81,0.0532616,1.8978
4781.25,0.059861,-2.17135
4804.69,0.0536077,0.31969
4828.12,0.0254591,-0.749306
4851.56,0.0551501,3.05222
4875,0.015092,0.297614
4898.44,0.0511738,-0.313429
4921.88,0.0488419,2.51344
4945.31,0.0253152,-1.87807
4968.75,0.0120477,-0.431371
4992.19,0.0150282,-0.866511
5015.62,0.0336184,0.539312
5039.06,0.0395898,-3.03658
5062.5,0.00847459,0.6483
5085.94,0.0206419,-0.906827
5109.38,0.0319197,3.12892
5132.81,0.0606424,0.287438
5156.25,0.0481135,-2.57325
5179.69,0.0147952,1.56585
5203.12,0.0443113,-1.16869
5226.56,0.0265081,1.25665
5250,0.00745917,-2.93952
5273.44,0.0143736,0.935223
5296.88,0.0419818,-1.04123
5320.31,0.0396397,1.99651
5343.75,0.0347408,-1.90328
5367.19,0.0510883,0.577
5390.62,0.0441136,-3.09901
5414.06,0.0553369,-1.00741
5437.5,0.0543011,1.43066
5460.94,0.0408499,-2.78415
5484.38,0.0203375,-1.80431
5507.81,0.0430278,-0.0734539
5531.25,0.0305348,2.90086
5554.69,0.0360308,-0.341176
5578.12,0.0402722,1.53889
5601.56,0.0494137,-2.51069
5625,0.0343765,-0.127082
5648.44,0.00532639,3.09971
5671.88,0.00273222,-0.360806
5695.31,0.0223341,2.15552
5718.75,0.0434809,-1.24008
5742.19,0.0292836,1.47868
5765.62,0.00281378,-1.64984
5789.06,0.0127292,-0.720625
5812.5,0.0193471,1.92447
5835.94,0.0119958,-2.74613
5859.38,0.019707,-0.978047
5882.81,0.0149079,-2.21247
5906.25,0.0225428,1.05068
5929.69,0.0245145,-0.351833
5953.12,0.0275127,2.98113
5976.56,0.0244366,0.532168
6000,0.0132764,-1.67617
6023.44,0.0152066,2.64482
6046.88,0.00685263,-0.643222
6070.31,0.0114129,-1.93698
6093.75,0.0260283,0.632073
6117.19,0.00243919,0.0455126
6140.62,0.0132155,-2.64848
6164.06,0.0102722,0.34578
6187.5,0.00403771,-2.38983
6210.94,0.00794841,1.36343
6234.38,0.00543461,-2.37655
6257.81,0.00325194,-1.49908
6281.25,0.00337558,0.768547
6304.69,0.00605196,-0.862347
6328.12,0.0121971,-2.06138
6351.56,0.0254193,1.29183
6375,0.0163115,-1.45832
6398.44,0.0150969,-2.66131
6421.88,0.00763631,0.487888
6445.31,0.0139549,-0.605811
6468.75,0.00682547,1.94501
6492.19,0.0038895,-0.75787
6515.62,0.00323975,0.525968
6539.06,0.00823166,-2.56442
6562.5,0.00520632,-0.419747
6585.94,0.00179418,-0.107282
6609.38,0.000646012,1.91017
6632.81,0.00102331,-1.70615
6656.25,0.00412348,-0.921254
6679.69,0.0041461,-0.0830836
6703.12,0.000947864,1.34093
6726.56,0.00363314,-1.71561
6750,0.00427397,-0.678037
6773.44,0.00223044,0.211208
6796.88,0.00166059,-0.434075
6820.31,0.00233793,0.421061
6843.75,0.00115389,2.04751
6867.19,0.000742697,-0.861643
6890.62,0.00517978,-2.04717
6914.06,0.0123262,-0.0917207
6937.5,0.0106903,2.02853
6960.94,0.0116504,-2.36106
6984.38,0.0134152,-0.283543
7007.81,0.00394597,-2.8506
7031.25,0.00957783,0.974925
7054.69,0.00597201,-1.76855
7078.12,0.00159405,-0.369515
7101.56,0.00124838,-1.27587
7125,0.00144534,-1.98346
7148.44,0.00259298,0.308531
7171.88,0.00152952,0.106222
7195.31,0.000964923,0.772191
7218.75,0.00271023,-0.821594
7242.19,0.00579899,-2.43971
7265.62,0.00955678,0.318447
7289.06,0.00467081,-2.20425
7312.5,0.00314542,0.148574
7335.94,0.0026582,0.807383
7359.38,0.00226132,-2.10159
7382.81,0.0025015,-0.315877
7406.25,0.000812662,-0.0965402
7429.69,0.000799786,-0.872761
7453.12,0.00185012,-0.665297
7476.56,0.00176078,-0.548416
7500,0.00250314,-0.235589
7523.44,0.00171145,0.819382
7546.88,0.000773307,-2.28481
7570.31,0.00212265,-0.827189
7593.75,0.00197331,0.197529
7617.19,0.000178483,1.20772
7640.62,0.00168973,-0.919464
7664.06,0.00179641,-0.131936
7687.5,0.000581531,0.821544
7710.94,0.00136753,-1.13942
7734.38,0.00229821,-0.556838
7757.81,0.00144051,0.509189
7781.25,0.000834905,-0.462817
7804.69,0.00184901,-0.452087
7828.12,0.000894863,-0.528014
7851.56,0.00131027,-0.433249
7875,0.00124167,0.032632
7898.44,0.000989603,-0.730831
7921.88,0.00131893,-0.286581
7945.31,0.00106815,-0.310544
7968.75,0.00109696,-0.493861
7992.19,0.00110525,-0.236762
8015.62,0.00112093,-0.43626
8039.06,0.00118973,-0.43339
8062.5,0.00107001,-0.33062
8085.94,0.00112844,-0.233432
8109.38,0.00116018,-0.523542
8132.81,0.00111747,-0.284371
8156.25,0.00103695,-0.460476
8179.69,0.0011755,-0.370622
8203.12,0.00105987,-0.221727
8226.56,0.00137191,-0.594801
8250,0.000935984,-0.161298
8273.44,0.000980438,0.13623
8296.88,0.0016803,-1.05633
8320.31,0.00133956,0.224764
8343.75,0.00114759,-0.431929
8367.19,0.000970969,-0.386389
8390.62,0.00115915,-0.524553
8414.06,0.000989382,0.240096
8437.5,0.00141482,-0.894734
8460.94,0.00116766,-0.0655957
8484.38,0.00116415,-0.485387
8507.81,0.000999246,-0.101077
8531.25,0.00163607,-0.677117
8554.69,0.00116492,0.941858
8578.12,0.00168777,-1.00373
8601.56,0.00106527,-0.215485
8625,0.00127042,0.334805
8648.44,0.00111355,-1.56997
8671.88,0.00197149,-0.544858
8695.31,0.00187362,0.170964
8718.75,0.000487176,-1.05684
8742.19,0.00112222,0.183552
8765.62,0.0018163,-1.01933
8789.06,0.0015592,0.451586
8812.5,0.000854178,-0.678775
8835.94,0.00114882,-0.647487
8859.38,0.00124216,-0.000856911
8882.81,0.0010255,-0.178445
8906.25,0.00112993,-0.739451
8929.69,0.00105696,-0.274749
8953.12,0.00127973,-0.133637
8976.56,0.000829702,-0.368291
9000,0.00113114,-0.388924
9023.44,0.000942423,0.264729
9046.88,0.00151317,-1.224
9070.31,0.0021001,0.262916
9093.75,0.000749031,-1.15996
9117.19,0.000946786,-0.116914
9140.62,0.00123906,-0.41222
9164.06,0.00120208,-0.426296
9187.5,0.00127903,-0.21214
9210.94,0.0009403,0.0312197
9234.38,0.0008649,-0.483622
9257.81,0.00121736,-0.31316
9281.25,0.00115682,-0.112986
9304.69,0.000974949,-0.321624
9328.12,0.000905339,-0.210703
9351.56,0.00112612,-0.364851
9375,0.00109464,-0.248497
9398.44,0.000823584,-0.269602
9421.88,0.00105234,-0.268166
9445.31,0.00123245,-0.226535
9468.75,0.000637674,-0.0168012
9492.19,0.0012627,-0.467602
9515.62,0.000989345,-0.0463769
9539.06,0.00108212,-0.399785
9562.5,0.000897953,-0.220437
9585.94,0.00109465,-0.157939
9609.38,0.000913298,-0.417999
9632.81,0.0011878,-0.227594
9656.25,0.00095324,-0.152151
9679.69,0.001017,-0.309126
9703.12,0.00100702,-0.180991
9726.56,0.00110167,-0.214772
9750,0.000930322,-0.289028
9773.44,0.00104973,-0.169657
9796.88,0.000926821,-0.405106
9820.31,0.00116455,-0.175209
9843.75,0.000767997,-0.196773
9867.19,0.000993835,-0.170528
9890.62,0.00117154,-0.326818
9914.06,0.000942301,-0.123611
9937.5,0.000949286,-0.156529
9960.94,0.000978788,-0.416292
9984.38,0.0011597,-0.108915
10007.8,0.000841404,-0.224531
10031.2,0.00087713,-0.242877
10054.7,0.00117589,-0.158524
10078.1,0.000969816,-0.284314
10101.6,0.00093199,-0.160711
10125,0.00110417,-0.233464
10148.4,0.000881577,-0.0688659
10171.9,0.00104379,-0.262472
10195.3,0.000966743,-0.224909
10218.8,0.00109693,-0.187913
10242.2,0.000836278,-0.110658
10265.6,0.00114959,-0.220531
10289.1,0.000891158,0.0347761
10312.5,0.000991482,-0.234825
10335.9,0.000996807,-0.285773
10359.4,0.00100262,-0.0110553
10382.8,0.000977675,-0.278622
10406.2,0.00102224,-0.181085
10429.7,0.000942587,-0.00569127
10453.1,0.000974546,-0.271285
10476.6,0.000949723,-0.088187
10500,0.00111117,-0.256578
10523.4,0.00079408,-0.0554822
10546.9,0.001085,-0.150498
10570.3,0.000889626,-0.0711457
10593.8,0.00106187,-0.26571
10617.2,0.000973846,-0.102319
10640.6,0.000988469,-0.0222109
10664.1,0.00113163,-0.190906
10687.5,0.000770746,-0.111689
10710.9,0.00103031,-0.193573
10734.4,0.0010294,-0.145674
10757.8,0.000913099,-0.0382219
10781.2,0.000988358,-0.0846064
10804.7,0.000986657,-0.243543
10828.1,0.00102653,-0.128239
10851.6,0.000957976,-0.119363
10875,0.000833088,-0.0406442
10898.4,0.00100845,-0.193712
10921.9,0.00104828,-0.056972
10945.3,0.000857906,-0.0371349
10968.8,0.00111187,-0.226983
10992.2,0.000909909,-0.0911839
11015.6,0.000946887,-0.0181349
11039.1,0.000941321,-0.0652877
11062.5,0.00107662,-0.196695
11085.9,0.000871162,-0.126172
11109.4,0.00104485,-0.0373634
11132.8,0.00090822,-0.0648367
11156.2,0.000971301,-0.152859
11179.7,0.000885582,-0.0610155
11203.1,0.00114491,-0.16439
11226.6,0.000835655,0.0295296
11250,0.000947522,-0.171499
11273.4,0.00102213,0.0409035
11296.9,0.000922133,-0.139532
11320.3,0.000947448,-0.00316584
11343.8,0.00107532,-0.14397
11367.2,0.000806386,0.012801
11390.6,0.00116036,-0.156298
11414.1,0.000836092,0.0362446
11437.5,0.00100292,-0.0760257
11460.9,0.00102994,-0.0183247
11484.4,0.000963449,-0.11425
11507.8,0.000841099,-0.0511157
11531.2,0.00101492,-0.158098
11554.7,0.00104112,0.0774514
11578.1,0.000747286,-0.0726066
11601.6,0.00111265,0.117915
11625,0.00101758,-0.347798
11648.4,0.000958979,0.129023
11671.9,0.000959483,-0.0414286
11695.3,0.000925723,0.0622514
11718.8,0.000951688,-0.0350691
11742.2,0.00100976,-0.0620683
11765.6,0.000962148,-0.0896801
11789.1,0.000886237,0.166705
11812.5,0.000965746,-0.143372
11835.9,0.000976299,-0.0540583
11859.4,0.000878727,0.0526724
11882.8,0.00104627,0.0117762
11906.2,0.000819075,-0.0796899
11929.7,0.000969728,0.017522
11953.1,0.00101201,0.113581
11976.6,0.000890885,-0.150782
