Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
0.320000,2460.937500,3.901569e+00,0,15,105
0.320000,210.937500,3.553637e+00,0,15,9
0.320000,937.500000,2.873201e+00,0,15,40
0.320000,1242.187500,2.434798e+00,0,15,53
0.320000,1851.562500,2.287674e+00,0,15,79
0.341333,1945.312500,3.789004e+00,0,16,83
0.341333,1851.562500,3.112102e+00,0,16,79
0.341333,210.937500,2.848813e+00,0,16,9
0.341333,2531.250000,2.240510e+00,0,16,108
0.341333,2953.125000,2.119603e+00,0,16,126
0.362667,1851.562500,4.771267e+00,0,17,79
0.362667,1968.750000,4.701620e+00,0,17,84
0.362667,210.937500,2.624197e+00,0,17,9
0.362667,914.062500,2.386879e+00,0,17,39
0.362667,2460.937500,2.066194e+00,0,17,105
0.384000,1945.312500,3.773301e+00,0,18,83
0.384000,351.562500,3.179909e+00,0,18,15
0.384000,2953.125000,2.817925e+00,0,18,126
0.384000,2507.812500,2.505435e+00,0,18,107
0.384000,210.937500,2.482573e+00,0,18,9
0.405333,2953.125000,3.714518e+00,0,19,126
0.405333,937.500000,3.665245e+00,0,19,40
0.405333,1242.187500,2.817921e+00,0,19,53
0.405333,375.000000,2.513849e+00,0,19,16
0.405333,2578.125000,2.371909e+00,0,19,110
0.426667,914.062500,3.427730e+00,0,20,39
0.426667,210.937500,1.993321e+00,0,20,9
0.426667,1968.750000,1.861562e+00,0,20,84
0.426667,1828.125000,1.821659e+00,0,20,78
0.426667,2484.375000,1.716273e+00,0,20,106
0.448000,1968.750000,3.757770e+00,0,21,84
0.448000,937.500000,3.543365e+00,0,21,40
0.448000,2460.937500,3.059404e+00,0,21,105
0.448000,351.562500,2.443589e+00,0,21,15
0.448000,1195.312500,2.321154e+00,0,21,51
0.469333,937.500000,3.600021e+00,0,22,40
0.469333,2460.937500,2.668972e+00,0,22,105
0.469333,1921.875000,2.342279e+00,0,22,82
0.469333,351.562500,2.304655e+00,0,22,15
0.469333,2578.125000,2.033683e+00,0,22,110
0.490667,2460.937500,2.528533e+00,0,23,105
0.490667,1921.875000,2.453425e+00,0,23,82
0.490667,1828.125000,2.186645e+00,0,23,78
0.490667,2601.562500,1.800291e+00,0,23,111
0.490667,1195.312500,1.765056e+00,0,23,51
0.512000,1242.187500,3.743350e+00,0,24,53
0.512000,2953.125000,2.745530e+00,0,24,126
0.512000,1851.562500,2.430164e+00,0,24,79
0.512000,1734.375000,2.275873e+00,0,24,74
0.512000,2601.562500,2.100595e+00,0,24,111
0.533333,1968.750000,4.779058e+00,0,25,84
0.533333,1851.562500,4.346756e+00,0,25,79
0.533333,1242.187500,3.441182e+00,0,25,53
0.533333,2953.125000,2.856662e+00,0,25,126
0.533333,2789.062500,2.273438e+00,0,25,119
0.554667,1851.562500,4.514085e+00,0,26,79
0.554667,937.500000,2.065623e+00,0,26,40
0.554667,1242.187500,1.844168e+00,0,26,53
0.554667,820.312500,1.811710e+00,0,26,35
0.554667,1453.125000,1.628132e+00,0,26,62
0.576000,1968.750000,3.833249e+00,0,27,84
0.576000,937.500000,2.915747e+00,0,27,40
0.576000,750.000000,2.216608e+00,0,27,32
0.576000,1476.562500,2.083224e+00,0,27,63
0.576000,2578.125000,1.979766e+00,0,27,110
0.597333,2460.937500,3.610682e+00,0,28,105
0.597333,1828.125000,2.589200e+00,0,28,78
0.597333,820.312500,2.094342e+00,0,28,35
0.597333,1968.750000,1.889427e+00,0,28,84
0.597333,1007.812500,1.863635e+00,0,28,43
0.618667,937.500000,4.018782e+00,0,29,40
0.618667,2460.937500,3.296198e+00,0,29,105
0.618667,1968.750000,2.250262e+00,0,29,84
0.618667,2953.125000,2.041486e+00,0,29,126
0.618667,1242.187500,1.909323e+00,0,29,53
0.640000,937.500000,4.237275e+00,0,30,40
0.640000,1968.750000,3.474404e+00,0,30,84
0.640000,2953.125000,3.268921e+00,0,30,126
0.640000,1242.187500,2.563847e+00,0,30,53
0.640000,234.375000,2.157062e+00,0,30,10
0.661333,2953.125000,2.317395e+00,0,31,126
0.661333,2484.375000,2.281867e+00,0,31,106
0.661333,421.875000,2.025735e+00,0,31,18
0.661333,1007.812500,2.012066e+00,0,31,43
0.661333,820.312500,1.941183e+00,0,31,35
0.682667,1921.875000,3.361366e+00,0,32,82
0.682667,937.500000,2.657652e+00,0,32,40
0.682667,1593.750000,2.068800e+00,0,32,68
0.682667,234.375000,1.780563e+00,0,32,10
0.682667,468.750000,1.473126e+00,0,32,20
0.704000,210.937500,2.562763e+00,0,33,9
0.704000,1828.125000,2.402754e+00,0,33,78
0.704000,1570.312500,2.167628e+00,0,33,67
0.704000,1734.375000,1.969077e+00,0,33,74
0.704000,2578.125000,1.832551e+00,0,33,110
0.725333,1851.562500,4.904187e+00,0,34,79
0.725333,1968.750000,4.415641e+00,0,34,84
0.725333,2460.937500,2.732870e+00,0,34,105
0.725333,421.875000,2.576749e+00,0,34,18
0.725333,914.062500,2.135345e+00,0,34,39
0.746667,2460.937500,3.843869e+00,0,35,105
0.746667,1851.562500,3.768889e+00,0,35,79
0.746667,1968.750000,3.175100e+00,0,35,84
0.746667,914.062500,2.088286e+00,0,35,39
0.746667,2953.125000,1.976294e+00,0,35,126
0.768000,937.500000,4.222551e+00,0,36,40
0.768000,1242.187500,3.294102e+00,0,36,53
0.768000,1968.750000,2.943825e+00,0,36,84
0.768000,234.375000,2.776163e+00,0,36,10
0.768000,2484.375000,2.474117e+00,0,36,106
0.789333,1968.750000,3.886389e+00,0,37,84
0.789333,914.062500,3.571915e+00,0,37,39
0.789333,1242.187500,2.555642e+00,0,37,53
0.789333,234.375000,1.915494e+00,0,37,10
0.789333,421.875000,1.823286e+00,0,37,18
0.810667,914.062500,3.620315e+00,0,38,39
0.810667,1476.562500,2.237023e+00,0,38,63
0.810667,1242.187500,2.175679e+00,0,38,53
0.810667,2484.375000,1.842444e+00,0,38,106
0.810667,1968.750000,1.614843e+00,0,38,84
0.832000,937.500000,5.469780e+00,0,39,40
0.832000,1242.187500,3.993984e+00,0,39,53
0.832000,234.375000,3.114125e+00,0,39,10
0.832000,1828.125000,2.763676e+00,0,39,78
0.832000,1945.312500,2.590391e+00,0,39,83
0.853333,914.062500,2.645349e+00,0,40,39
0.853333,1242.187500,2.566740e+00,0,40,53
0.853333,2460.937500,2.431682e+00,0,40,105
0.853333,1992.187500,2.295092e+00,0,40,85
0.853333,351.562500,1.861121e+00,0,40,15
0.874667,2460.937500,3.118579e+00,0,41,105
0.874667,1898.437500,2.643013e+00,0,41,81
0.874667,1242.187500,2.349882e+00,0,41,53
0.874667,2953.125000,2.255486e+00,0,41,126
0.874667,984.375000,1.989880e+00,0,41,42
0.896000,210.937500,3.910048e+00,0,42,9
0.896000,1968.750000,3.587393e+00,0,42,84
0.896000,1828.125000,2.948570e+00,0,42,78
0.896000,1734.375000,2.350597e+00,0,42,74
0.896000,937.500000,2.283932e+00,0,42,40
0.917333,1851.562500,4.185728e+00,0,43,79
0.917333,1968.750000,3.922242e+00,0,43,84
0.917333,234.375000,2.966535e+00,0,43,10
0.917333,1218.750000,2.562520e+00,0,43,52
0.917333,609.375000,2.320185e+00,0,43,26
0.938667,1968.750000,3.938206e+00,0,44,84
0.938667,937.500000,2.801370e+00,0,44,40
0.938667,281.250000,2.305015e+00,0,44,12
0.938667,1546.875000,1.593093e+00,0,44,66
0.938667,1734.375000,1.591529e+00,0,44,74
0.960000,210.937500,2.757820e+00,0,45,9
0.960000,914.062500,2.417678e+00,0,45,39
0.960000,1921.875000,2.020160e+00,0,45,82
0.960000,1195.312500,1.943640e+00,0,45,51
0.960000,2578.125000,1.658556e+00,0,45,110
0.981333,914.062500,2.812612e+00,0,46,39
0.981333,234.375000,2.427712e+00,0,46,10
0.981333,2437.500000,2.139822e+00,0,46,104
0.981333,1898.437500,2.094139e+00,0,46,81
0.981333,1242.187500,1.815789e+00,0,46,53
1.002667,937.500000,3.804702e+00,0,47,40
1.002667,1828.125000,3.045038e+00,0,47,78
1.002667,257.812500,2.593389e+00,0,47,11
1.002667,1500.000000,2.556442e+00,0,47,64
1.002667,1242.187500,1.873172e+00,0,47,53
1.024000,914.062500,3.548334e+00,0,48,39
1.024000,1968.750000,2.846748e+00,0,48,84
1.024000,2460.937500,2.625717e+00,0,48,105
1.024000,2343.750000,2.272216e+00,0,48,100
1.024000,210.937500,2.236350e+00,0,48,9
1.045333,1898.437500,2.514567e+00,0,49,81
1.045333,867.187500,2.049268e+00,0,49,37
1.045333,492.187500,1.924546e+00,0,49,21
1.045333,1195.312500,1.808308e+00,0,49,51
1.045333,2109.375000,1.807435e+00,0,49,90
1.066667,1406.250000,2.346816e+00,0,50,60
1.066667,234.375000,2.273277e+00,0,50,10
1.066667,1851.562500,1.600841e+00,0,50,79
1.066667,421.875000,1.563043e+00,0,50,18
1.066667,843.750000,1.481827e+00,0,50,36
1.088000,1804.687500,3.127475e+00,0,51,77
1.088000,2601.562500,1.682889e+00,0,51,111
1.088000,210.937500,1.613435e+00,0,51,9
1.088000,1218.750000,1.437842e+00,0,51,52
1.088000,585.937500,1.431665e+00,0,51,25
1.109333,375.000000,2.720816e+00,0,52,16
1.109333,1828.125000,1.982339e+00,0,52,78
1.109333,914.062500,1.859430e+00,0,52,39
1.109333,750.000000,1.269119e+00,0,52,32
1.109333,1546.875000,1.200192e+00,0,52,66
1.130667,937.500000,2.764626e+00,0,53,40
1.130667,1546.875000,2.308921e+00,0,53,66
1.130667,1218.750000,2.196441e+00,0,53,52
1.130667,445.312500,1.832958e+00,0,53,19
1.130667,1734.375000,1.710915e+00,0,53,74
1.152000,914.062500,2.892729e+00,0,54,39
1.152000,328.125000,2.554436e+00,0,54,14
1.152000,1523.437500,2.189729e+00,0,54,65
1.152000,1218.750000,2.138497e+00,0,54,52
1.152000,1992.187500,1.885287e+00,0,54,85
1.173333,914.062500,4.497095e+00,0,55,39
1.173333,2343.750000,2.577653e+00,0,55,100
1.173333,281.250000,2.464627e+00,0,55,12
1.173333,1476.562500,2.378078e+00,0,55,63
1.173333,1312.500000,2.240170e+00,0,55,56
1.194667,1828.125000,3.428566e+00,0,56,78
1.194667,867.187500,2.637503e+00,0,56,37
1.194667,398.437500,2.029554e+00,0,56,17
1.194667,492.187500,2.004401e+00,0,56,21
1.194667,1359.375000,1.979850e+00,0,56,58
1.216000,421.875000,2.583863e+00,0,57,18
1.216000,1593.750000,2.213886e+00,0,57,68
1.216000,1851.562500,2.154927e+00,0,57,79
1.216000,890.625000,2.003046e+00,0,57,38
1.216000,1757.812500,1.848814e+00,0,57,75
1.237333,1242.187500,2.586778e+00,0,58,53
1.237333,1593.750000,1.949472e+00,0,58,68
1.237333,328.125000,1.923442e+00,0,58,14
1.237333,1945.312500,1.829947e+00,0,58,83
1.237333,1851.562500,1.376109e+00,0,58,79
1.258667,1968.750000,2.249702e+00,0,59,84
1.258667,1242.187500,2.234935e+00,0,59,53
1.258667,281.250000,2.126948e+00,0,59,12
1.258667,914.062500,1.698851e+00,0,59,39
1.258667,609.375000,1.690023e+00,0,59,26
1.280000,1218.750000,2.762586e+00,0,60,52
1.280000,609.375000,2.241715e+00,0,60,26
1.280000,1828.125000,1.948436e+00,0,60,78
1.280000,351.562500,1.936160e+00,0,60,15
1.280000,2414.062500,1.827708e+00,0,60,103
1.301333,1382.812500,2.686911e+00,0,61,59
1.301333,421.875000,2.589719e+00,0,61,18
1.301333,1851.562500,2.386992e+00,0,61,79
1.301333,1054.687500,2.236063e+00,0,61,45
1.301333,328.125000,2.042315e+00,0,61,14
1.322667,328.125000,2.795809e+00,0,62,14
1.322667,2343.750000,2.601728e+00,0,62,100
1.322667,914.062500,2.568441e+00,0,62,39
1.322667,492.187500,2.326996e+00,0,62,21
1.322667,609.375000,2.125818e+00,0,62,26
1.344000,304.687500,3.187541e+00,0,63,13
1.344000,632.812500,2.541485e+00,0,63,27
1.344000,1851.562500,2.331462e+00,0,63,79
1.344000,1242.187500,2.315280e+00,0,63,53
1.344000,937.500000,2.235101e+00,0,63,40
1.365333,1218.750000,3.552734e+00,0,64,52
1.365333,351.562500,2.298070e+00,0,64,15
1.365333,890.625000,1.971138e+00,0,64,38
1.365333,1476.562500,1.668218e+00,0,64,63
1.365333,1757.812500,1.663335e+00,0,64,75
1.386667,351.562500,2.882361e+00,0,65,15
1.386667,1218.750000,2.019948e+00,0,65,52
1.386667,1757.812500,1.612718e+00,0,65,75
1.386667,1476.562500,1.582924e+00,0,65,63
1.386667,1851.562500,1.475617e+00,0,65,79
1.408000,1828.125000,4.099117e+00,0,66,78
1.408000,281.250000,3.109405e+00,0,66,12
1.408000,1710.937500,2.880741e+00,0,66,73
1.408000,1968.750000,2.141594e+00,0,66,84
1.408000,609.375000,1.769818e+00,0,66,26
1.429333,609.375000,2.559989e+00,0,67,26
1.429333,1804.687500,2.451808e+00,0,67,77
1.429333,1968.750000,2.270226e+00,0,67,84
1.429333,1335.937500,2.227886e+00,0,67,57
1.429333,1710.937500,2.149714e+00,0,67,73
1.450667,257.812500,3.138416e+00,0,68,11
1.450667,1218.750000,2.823075e+00,0,68,52
1.450667,1851.562500,2.669650e+00,0,68,79
1.450667,609.375000,2.418744e+00,0,68,26
1.450667,914.062500,2.025972e+00,0,68,39
1.472000,1312.500000,3.300173e+00,0,69,56
1.472000,234.375000,2.592890e+00,0,69,10
1.472000,328.125000,2.516512e+00,0,69,14
1.472000,1476.562500,2.414316e+00,0,69,63
1.472000,492.187500,1.950758e+00,0,69,21
1.493333,304.687500,3.754217e+00,0,70,13
1.493333,492.187500,2.499316e+00,0,70,21
1.493333,1500.000000,2.315877e+00,0,70,64
1.493333,1359.375000,2.040135e+00,0,70,58
1.493333,1242.187500,1.900132e+00,0,70,53
1.514667,1476.562500,2.877100e+00,0,71,63
1.514667,257.812500,2.520638e+00,0,71,11
1.514667,960.937500,1.695105e+00,0,71,41
1.514667,1617.187500,1.693255e+00,0,71,69
1.514667,468.750000,1.614884e+00,0,71,20
1.536000,1242.187500,2.963394e+00,0,72,53
1.536000,468.750000,2.685002e+00,0,72,20
1.536000,304.687500,1.731154e+00,0,72,13
1.536000,1453.125000,1.673864e+00,0,72,62
1.536000,914.062500,1.643034e+00,0,72,39
1.557333,1828.125000,3.848455e+00,0,73,78
1.557333,281.250000,2.354192e+00,0,73,12
1.557333,984.375000,1.973303e+00,0,73,42
1.557333,1242.187500,1.513889e+00,0,73,53
1.557333,2414.062500,1.452004e+00,0,73,103
1.578667,1546.875000,2.728457e+00,0,74,66
1.578667,937.500000,2.641582e+00,0,74,40
1.578667,1804.687500,2.615505e+00,0,74,77
1.578667,1218.750000,2.523935e+00,0,74,52
1.578667,234.375000,2.156721e+00,0,74,10
1.600000,257.812500,3.051118e+00,0,75,11
1.600000,1851.562500,2.387257e+00,0,75,79
1.600000,1757.812500,2.035480e+00,0,75,75
1.600000,632.812500,1.871853e+00,0,75,27
1.600000,1054.687500,1.829951e+00,0,75,45
1.621333,1476.562500,3.581671e+00,0,76,63
1.621333,1265.625000,2.968030e+00,0,76,54
1.621333,1851.562500,2.958437e+00,0,76,79
1.621333,632.812500,2.573518e+00,0,76,27
1.621333,210.937500,2.500994e+00,0,76,9
1.642667,1242.187500,2.992299e+00,0,77,53
1.642667,1851.562500,2.972567e+00,0,77,79
1.642667,984.375000,2.767028e+00,0,77,42
1.642667,1593.750000,2.452235e+00,0,77,68
1.642667,562.500000,2.330689e+00,0,77,24
1.664000,1218.750000,3.995957e+00,0,78,52
1.664000,257.812500,2.486783e+00,0,78,11
1.664000,1593.750000,2.381326e+00,0,78,68
1.664000,1476.562500,2.076267e+00,0,78,63
1.664000,351.562500,1.980248e+00,0,78,15
1.685333,1593.750000,2.729860e+00,0,79,68
1.685333,1828.125000,2.679717e+00,0,79,78
1.685333,468.750000,1.955007e+00,0,79,20
1.685333,351.562500,1.916749e+00,0,79,15
1.685333,1242.187500,1.823855e+00,0,79,53
1.706667,984.375000,2.224194e+00,0,80,42
1.706667,1523.437500,2.156421e+00,0,80,65
1.706667,1359.375000,2.071556e+00,0,80,58
1.706667,1242.187500,2.038698e+00,0,80,53
1.706667,375.000000,1.974438e+00,0,80,16
1.728000,1335.937500,3.327221e+00,0,81,57
1.728000,234.375000,2.078932e+00,0,81,10
1.728000,1593.750000,2.054745e+00,0,81,68
1.728000,1804.687500,1.951406e+00,0,81,77
1.728000,1171.875000,1.635852e+00,0,81,50
1.749333,1195.312500,3.231753e+00,0,82,51
1.749333,914.062500,2.748115e+00,0,82,39
1.749333,1406.250000,2.150294e+00,0,82,60
1.749333,1851.562500,1.934858e+00,0,82,79
1.749333,609.375000,1.911547e+00,0,82,26
1.770667,914.062500,3.664914e+00,0,83,39
1.770667,1312.500000,3.062267e+00,0,83,56
1.770667,304.687500,2.823994e+00,0,83,13
1.770667,210.937500,2.546694e+00,0,83,9
1.770667,1195.312500,2.162100e+00,0,83,51
1.792000,867.187500,3.150232e+00,0,84,37
1.792000,1242.187500,2.893769e+00,0,84,53
1.792000,539.062500,2.654698e+00,0,84,23
1.792000,1382.812500,2.283173e+00,0,84,59
1.792000,351.562500,2.274077e+00,0,84,15
1.813333,1406.250000,2.946783e+00,0,85,60
1.813333,351.562500,2.688546e+00,0,85,15
1.813333,1500.000000,2.432360e+00,0,85,64
1.813333,843.750000,2.374799e+00,0,85,36
1.813333,1757.812500,2.099671e+00,0,85,75
1.834667,1242.187500,3.079732e+00,0,86,53
1.834667,351.562500,2.760863e+00,0,86,15
1.834667,1851.562500,2.730912e+00,0,86,79
1.834667,1476.562500,2.091210e+00,0,86,63
1.834667,984.375000,1.904939e+00,0,86,42
1.856000,984.375000,3.276950e+00,0,87,42
1.856000,304.687500,3.150707e+00,0,87,13
1.856000,820.312500,2.563983e+00,0,87,35
1.856000,1265.625000,2.554986e+00,0,87,54
1.856000,1476.562500,2.380608e+00,0,87,63
1.877333,937.500000,3.200878e+00,0,88,40
1.877333,1218.750000,2.875200e+00,0,88,52
1.877333,609.375000,2.643176e+00,0,88,26
1.877333,820.312500,2.534148e+00,0,88,35
1.877333,281.250000,2.150688e+00,0,88,12
1.898667,914.062500,3.585333e+00,0,89,39
1.898667,1218.750000,3.160996e+00,0,89,52
1.898667,609.375000,2.772646e+00,0,89,26
1.898667,281.250000,2.746711e+00,0,89,12
1.898667,1406.250000,2.521421e+00,0,89,60
1.920000,914.062500,4.475489e+00,0,90,39
1.920000,1265.625000,3.749040e+00,0,90,54
1.920000,304.687500,3.314564e+00,0,90,13
1.920000,632.812500,2.879594e+00,0,90,27
1.920000,1406.250000,2.676291e+00,0,90,60
1.941333,304.687500,4.320936e+00,0,91,13
1.941333,1359.375000,4.267394e+00,0,91,58
1.941333,1242.187500,3.326734e+00,0,91,53
1.941333,1828.125000,2.759848e+00,0,91,78
1.941333,632.812500,2.706299e+00,0,91,27
1.962667,1218.750000,4.029434e+00,0,92,52
1.962667,1359.375000,3.556911e+00,0,92,58
1.962667,1476.562500,3.170333e+00,0,92,63
1.962667,890.625000,3.072072e+00,0,92,38
1.962667,304.687500,2.224782e+00,0,92,13
1.984000,304.687500,3.870512e+00,0,93,13
1.984000,914.062500,2.584573e+00,0,93,39
1.984000,1593.750000,2.405538e+00,0,93,68
1.984000,1054.687500,2.143700e+00,0,93,45
1.984000,1359.375000,2.095896e+00,0,93,58
2.005333,304.687500,3.844067e+00,0,94,13
2.005333,1242.187500,3.747567e+00,0,94,53
2.005333,1710.937500,2.814143e+00,0,94,73
2.005333,914.062500,2.048131e+00,0,94,39
2.005333,1406.250000,1.931845e+00,0,94,60
2.026667,281.250000,3.164214e+00,0,95,12
2.026667,1546.875000,2.999544e+00,0,95,66
2.026667,1406.250000,2.510333e+00,0,95,60
2.026667,609.375000,2.443504e+00,0,95,26
2.026667,1289.062500,2.394685e+00,0,95,55
2.048000,1195.312500,3.665812e+00,0,96,51
2.048000,281.250000,3.380745e+00,0,96,12
2.048000,1382.812500,3.089748e+00,0,96,59
2.048000,609.375000,2.002482e+00,0,96,26
2.048000,421.875000,1.861431e+00,0,96,18
2.069333,1476.562500,3.822721e+00,0,97,63
2.069333,914.062500,3.350547e+00,0,97,39
2.069333,1195.312500,2.836228e+00,0,97,51
2.069333,304.687500,2.663958e+00,0,97,13
2.069333,492.187500,2.431791e+00,0,97,21
2.090667,304.687500,3.708720e+00,0,98,13
2.090667,1382.812500,2.582840e+00,0,98,59
2.090667,398.437500,2.518712e+00,0,98,17
2.090667,1500.000000,2.507837e+00,0,98,64
2.090667,1593.750000,2.423182e+00,0,98,68
2.112000,1382.812500,3.107744e+00,0,99,59
2.112000,1476.562500,3.041099e+00,0,99,63
2.112000,234.375000,2.572819e+00,0,99,10
2.112000,421.875000,2.160011e+00,0,99,18
2.112000,1218.750000,2.134455e+00,0,99,52
2.133333,304.687500,3.516746e+00,0,100,13
2.133333,1335.937500,2.625380e+00,0,100,57
2.133333,984.375000,2.044558e+00,0,100,42
2.133333,1593.750000,1.585053e+00,0,100,68
2.133333,773.437500,1.322608e+00,0,100,33
2.154667,984.375000,2.762784e+00,0,101,42
2.154667,1265.625000,2.665494e+00,0,101,54
2.154667,1406.250000,2.402554e+00,0,101,60
2.154667,304.687500,2.356685e+00,0,101,13
2.154667,1828.125000,2.294510e+00,0,101,78
2.176000,281.250000,2.571639e+00,0,102,12
2.176000,984.375000,2.165620e+00,0,102,42
2.176000,1265.625000,2.135293e+00,0,102,54
2.176000,1593.750000,1.891792e+00,0,102,68
2.176000,1851.562500,1.561991e+00,0,102,79
2.197333,257.812500,3.453758e+00,0,103,11
2.197333,914.062500,3.441911e+00,0,103,39
2.197333,1218.750000,3.078918e+00,0,103,52
2.197333,421.875000,2.117019e+00,0,103,18
2.197333,609.375000,2.025431e+00,0,103,26
2.218667,1242.187500,3.887914e+00,0,104,53
2.218667,609.375000,3.100564e+00,0,104,26
2.218667,234.375000,2.608518e+00,0,104,10
2.218667,867.187500,2.224437e+00,0,104,37
2.218667,1593.750000,1.907808e+00,0,104,68
2.240000,1359.375000,3.009736e+00,0,105,58
2.240000,1218.750000,2.586590e+00,0,105,52
2.240000,492.187500,2.500525e+00,0,105,21
2.240000,867.187500,2.299271e+00,0,105,37
2.240000,304.687500,2.071973e+00,0,105,13
2.261333,1218.750000,3.901618e+00,0,106,52
2.261333,234.375000,3.255693e+00,0,106,10
2.261333,960.937500,2.542288e+00,0,106,41
2.261333,843.750000,2.435230e+00,0,106,36
2.261333,1476.562500,2.136724e+00,0,106,63
2.282667,351.562500,3.148772e+00,0,107,15
2.282667,468.750000,3.014260e+00,0,107,20
2.282667,1242.187500,2.908643e+00,0,107,53
2.282667,914.062500,2.679829e+00,0,107,39
2.282667,609.375000,2.169621e+00,0,107,26
2.304000,1242.187500,5.112297e+00,0,108,53
2.304000,914.062500,2.797401e+00,0,108,39
2.304000,820.312500,2.771904e+00,0,108,35
2.304000,609.375000,1.986113e+00,0,108,26
2.304000,1476.562500,1.951401e+00,0,108,63
2.325333,914.062500,3.514296e+00,0,109,39
2.325333,820.312500,2.453143e+00,0,109,35
2.325333,1218.750000,2.348225e+00,0,109,52
2.325333,1031.250000,2.269161e+00,0,109,44
2.325333,257.812500,2.016424e+00,0,109,11
2.346667,1195.312500,3.411642e+00,0,110,51
2.346667,234.375000,3.190164e+00,0,110,10
2.346667,328.125000,3.128612e+00,0,110,14
2.346667,914.062500,2.691772e+00,0,110,39
2.346667,1335.937500,2.447246e+00,0,110,57
2.368000,234.375000,3.268395e+00,0,111,10
2.368000,1195.312500,3.201605e+00,0,111,51
2.368000,890.625000,3.105307e+00,0,111,38
2.368000,328.125000,2.778993e+00,0,111,14
2.368000,679.687500,2.119771e+00,0,111,29
2.389333,867.187500,3.537491e+00,0,112,37
2.389333,562.500000,3.286629e+00,0,112,24
2.389333,984.375000,3.285487e+00,0,112,42
2.389333,234.375000,2.560965e+00,0,112,10
2.389333,328.125000,1.959835e+00,0,112,14
2.410667,234.375000,3.607936e+00,0,113,10
