Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
0.938667,150.000000,1.264901e+00,3,44,0
0.960000,60.000000,1.408396e-01,1,45,0
0.960000,150.000000,9.110530e-01,3,45,0
0.960000,240.000000,1.544689e+00,4,45,0
0.981333,100.000000,6.202871e-01,2,46,0
0.981333,150.000000,6.992697e-01,3,46,0
1.002667,100.000000,5.439971e-01,2,47,0
1.002667,150.000000,1.110777e+00,3,47,0
1.002667,240.000000,1.623079e+00,4,47,0
1.024000,60.000000,1.844240e-01,1,48,0
1.024000,150.000000,8.838856e-01,3,48,0
1.045333,60.000000,1.394973e-01,1,49,0
1.045333,100.000000,4.819301e-01,2,49,0
1.066667,100.000000,4.692058e-01,2,50,0
1.109333,35.000000,6.009333e-02,0,52,0
1.130667,35.000000,6.553830e-02,0,53,0
1.130667,100.000000,4.867268e-01,2,53,0
1.152000,35.000000,1.051396e-01,0,54,0
1.152000,100.000000,4.476967e-01,2,54,0
1.152000,150.000000,9.697844e-01,3,54,0
1.173333,150.000000,1.042894e+00,3,55,0
1.258667,100.000000,6.063527e-01,2,59,0
1.280000,100.000000,6.675040e-01,2,60,0
1.280000,150.000000,7.167172e-01,3,60,0
1.301333,100.000000,5.981894e-01,2,61,0
1.322667,35.000000,7.149590e-02,0,62,0
1.322667,100.000000,5.369542e-01,2,62,0
1.365333,150.000000,6.642823e-01,3,64,0
1.408000,100.000000,5.702114e-01,2,66,0
1.429333,100.000000,6.149551e-01,2,67,0
1.429333,150.000000,7.458863e-01,3,67,0
1.450667,35.000000,6.310948e-02,0,68,0
1.450667,100.000000,5.579545e-01,2,68,0
1.450667,150.000000,6.754510e-01,3,68,0
1.472000,35.000000,1.008952e-01,0,69,0
1.472000,60.000000,1.409379e-01,1,69,0
1.472000,100.000000,5.756033e-01,2,69,0
1.472000,150.000000,8.001892e-01,3,69,0
1.472000,240.000000,1.772753e+00,4,69,0
1.557333,100.000000,4.764061e-01,2,73,0
1.578667,100.000000,4.751410e-01,2,74,0
1.578667,150.000000,6.511945e-01,3,74,0
1.621333,100.000000,5.491572e-01,2,76,0
1.621333,150.000000,8.392604e-01,3,76,0
1.621333,240.000000,1.775879e+00,4,76,0
1.770667,35.000000,8.227284e-02,0,83,0
1.770667,100.000000,4.916122e-01,2,83,0
1.770667,150.000000,8.884342e-01,3,83,0
1.770667,240.000000,1.750686e+00,4,83,0
1.920000,35.000000,6.451057e-02,0,90,0
1.920000,150.000000,8.411341e-01,3,90,0
2.048000,35.000000,6.644207e-02,0,96,0
2.048000,240.000000,1.944523e+00,4,96,0
2.069333,150.000000,7.135199e-01,3,97,0
2.197333,240.000000,2.171410e+00,4,103,0
2.240000,100.000000,4.958927e-01,2,105,0
2.261333,240.000000,1.832537e+00,4,106,0
2.346667,240.000000,1.973123e+00,4,110,0
2.389333,100.000000,4.513439e-01,2,112,0
2.410667,240.000000,1.787163e+00,4,113,0
2.474667,35.000000,7.726762e-02,0,116,0
2.496000,240.000000,1.567257e+00,4,117,0
2.538667,100.000000,5.486746e-01,2,119,0
2.538667,150.000000,6.678169e-01,3,119,0
2.645333,35.000000,7.660204e-02,0,124,0
2.645333,240.000000,1.716796e+00,4,124,0
2.688000,100.000000,4.696058e-01,2,126,0
2.688000,150.000000,6.780324e-01,3,126,0
2.794667,240.000000,1.816853e+00,4,131,0
2.816000,35.000000,6.609013e-02,0,132,0
2.922667,35.000000,7.045945e-02,0,137,0
2.965333,240.000000,1.611363e+00,4,139,0
3.072000,240.000000,1.628535e+00,4,144,0
3.114667,150.000000,6.609691e-01,3,146,0
3.114667,240.000000,1.730458e+00,4,146,0
3.221333,240.000000,1.667429e+00,4,151,0
3.392000,100.000000,4.867846e-01,2,159,0
3.413333,100.000000,5.561027e-01,2,160,0
3.520000,100.000000,4.673072e-01,2,165,0
3.520000,150.000000,6.815730e-01,3,165,0
3.541333,100.000000,5.132639e-01,2,166,0
3.541333,150.000000,6.330752e-01,3,166,0
3.541333,240.000000,1.572670e+00,4,166,0
3.562667,100.000000,5.802053e-01,2,167,0
3.584000,100.000000,4.355264e-01,2,168,0
3.584000,240.000000,1.551572e+00,4,168,0
3.605333,240.000000,1.742112e+00,4,169,0
3.626667,35.000000,7.106616e-02,0,170,0
3.669333,100.000000,5.080032e-01,2,172,0
3.669333,150.000000,6.721701e-01,3,172,0
3.690667,35.000000,8.708758e-02,0,173,0
3.690667,100.000000,6.045986e-01,2,173,0
3.712000,100.000000,7.690743e-01,2,174,0
3.712000,150.000000,8.470632e-01,3,174,0
3.733333,100.000000,5.202923e-01,2,175,0
3.733333,240.000000,1.729745e+00,4,175,0
3.754667,100.000000,4.534821e-01,2,176,0
3.818667,100.000000,6.862945e-01,2,179,0
3.818667,150.000000,7.504428e-01,3,179,0
3.840000,100.000000,6.305319e-01,2,180,0
3.840000,150.000000,6.444862e-01,3,180,0
3.840000,240.000000,1.561694e+00,4,180,0
3.861333,100.000000,7.354862e-01,2,181,0
3.861333,150.000000,8.393134e-01,3,181,0
3.861333,240.000000,1.644942e+00,4,181,0
3.882667,100.000000,6.509059e-01,2,182,0
3.882667,150.000000,7.409320e-01,3,182,0
3.882667,240.000000,1.683247e+00,4,182,0
3.904000,100.000000,4.628543e-01,2,183,0
3.946667,35.000000,6.297376e-02,0,185,0
3.968000,100.000000,6.431797e-01,2,186,0
3.968000,150.000000,7.108006e-01,3,186,0
3.989333,100.000000,5.641980e-01,2,187,0
3.989333,240.000000,1.619215e+00,4,187,0
4.010667,100.000000,8.732622e-01,2,188,0
4.010667,150.000000,9.549663e-01,3,188,0
4.032000,100.000000,6.829518e-01,2,189,0
4.032000,150.000000,8.019130e-01,3,189,0
4.032000,240.000000,1.750999e+00,4,189,0
4.096000,100.000000,5.090233e-01,2,192,0
4.096000,150.000000,6.793937e-01,3,192,0
4.117333,100.000000,7.372681e-01,2,193,0
4.117333,150.000000,1.007807e+00,3,193,0
4.138667,100.000000,8.085379e-01,2,194,0
4.138667,150.000000,7.536705e-01,3,194,0
4.138667,240.000000,1.935163e+00,4,194,0
4.160000,35.000000,7.193093e-02,0,195,0
4.160000,60.000000,1.473915e-01,1,195,0
4.160000,100.000000,7.990811e-01,2,195,0
4.160000,150.000000,9.945843e-01,3,195,0
4.181333,100.000000,5.236615e-01,2,196,0
4.181333,240.000000,1.664669e+00,4,196,0
4.202667,100.000000,5.602298e-01,2,197,0
4.245333,100.000000,4.942635e-01,2,199,0
4.266667,100.000000,5.212224e-01,2,200,0
4.288000,100.000000,5.773093e-01,2,201,0
4.309333,100.000000,7.741261e-01,2,202,0
4.309333,150.000000,9.824137e-01,3,202,0
4.330667,100.000000,4.342400e-01,2,203,0
4.352000,100.000000,4.340153e-01,2,204,0
4.416000,100.000000,4.914835e-01,2,207,0
4.437333,35.000000,6.467550e-02,0,208,0
4.437333,100.000000,5.054593e-01,2,208,0
4.458667,100.000000,5.453759e-01,2,209,0
4.458667,150.000000,6.551680e-01,3,209,0
4.501333,100.000000,5.952311e-01,2,211,0
4.544000,100.000000,5.200982e-01,2,213,0
4.565333,240.000000,1.688303e+00,4,214,0
4.608000,35.000000,5.997341e-02,0,216,0
4.608000,100.000000,4.705454e-01,2,216,0
4.650667,100.000000,5.482793e-01,2,218,0
4.650667,150.000000,6.446818e-01,3,218,0
4.736000,35.000000,7.694808e-02,0,222,0
4.736000,60.000000,1.304151e-01,1,222,0
4.778667,240.000000,1.634477e+00,4,224,0
4.906667,35.000000,9.194314e-02,0,230,0
4.906667,60.000000,1.369086e-01,1,230,0
4.928000,35.000000,7.376190e-02,0,231,0
4.928000,240.000000,1.634012e+00,4,231,0
5.077333,240.000000,1.784241e+00,4,238,0
5.205333,240.000000,1.724597e+00,4,244,0
5.226667,60.000000,1.363129e-01,1,245,0
5.226667,240.000000,1.551501e+00,4,245,0
5.354667,35.000000,1.106001e-01,0,251,0
5.376000,35.000000,8.035977e-02,0,252,0
5.376000,150.000000,7.122411e-01,3,252,0
5.376000,240.000000,2.102131e+00,4,252,0
5.482667,240.000000,1.754974e+00,4,257,0
5.525333,100.000000,4.456864e-01,2,259,0
5.525333,240.000000,2.213045e+00,4,259,0
5.632000,240.000000,1.557582e+00,4,264,0
5.674667,35.000000,5.977462e-02,0,266,0
5.674667,240.000000,1.936806e+00,4,266,0
5.781333,150.000000,8.695258e-01,3,271,0
5.781333,240.000000,1.722014e+00,4,271,0
5.824000,60.000000,1.478266e-01,1,273,0
5.866667,150.000000,7.186486e-01,3,275,0
6.208000,240.000000,1.541059e+00,4,291,0
6.293333,35.000000,8.206455e-02,0,295,0
6.378667,35.000000,6.577588e-02,0,299,0
6.400000,100.000000,6.419126e-01,2,300,0
6.421333,150.000000,6.436729e-01,3,301,0
6.442667,100.000000,5.951827e-01,2,302,0
6.442667,150.000000,7.435205e-01,3,302,0
6.506667,100.000000,4.728232e-01,2,305,0
6.506667,150.000000,6.834541e-01,3,305,0
6.528000,100.000000,5.381013e-01,2,306,0
6.528000,150.000000,6.551099e-01,3,306,0
6.549333,100.000000,6.351120e-01,2,307,0
6.549333,150.000000,7.154791e-01,3,307,0
6.656000,100.000000,4.531714e-01,2,312,0
6.698667,100.000000,5.745222e-01,2,314,0
6.720000,100.000000,5.501186e-01,2,315,0
6.720000,240.000000,1.539390e+00,4,315,0
6.784000,100.000000,4.412328e-01,2,318,0
6.805333,100.000000,5.159410e-01,2,319,0
6.826667,100.000000,5.044148e-01,2,320,0
6.848000,100.000000,6.801108e-01,2,321,0
6.848000,150.000000,6.606424e-01,3,321,0
6.869333,100.000000,6.852093e-01,2,322,0
6.869333,150.000000,9.357371e-01,3,322,0
6.869333,240.000000,1.935593e+00,4,322,0
6.890667,100.000000,6.371791e-01,2,323,0
6.954667,100.000000,6.927383e-01,2,326,0
6.976000,100.000000,5.509265e-01,2,327,0
6.976000,150.000000,6.973022e-01,3,327,0
6.997333,100.000000,8.231908e-01,2,328,0
6.997333,150.000000,9.862548e-01,3,328,0
7.018667,100.000000,7.245690e-01,2,329,0
7.018667,150.000000,9.543432e-01,3,329,0
7.018667,240.000000,1.811007e+00,4,329,0
7.040000,100.000000,5.855545e-01,2,330,0
7.040000,150.000000,7.562101e-01,3,330,0
7.061333,100.000000,4.865971e-01,2,331,0
7.104000,100.000000,5.459395e-01,2,333,0
7.125333,100.000000,5.231959e-01,2,334,0
7.125333,240.000000,1.617557e+00,4,334,0
7.146667,35.000000,8.505490e-02,0,335,0
7.146667,100.000000,8.247018e-01,2,335,0
7.146667,150.000000,8.895992e-01,3,335,0
7.146667,240.000000,1.677133e+00,4,335,0
7.168000,100.000000,5.056781e-01,2,336,0
7.168000,150.000000,1.069341e+00,3,336,0
7.168000,240.000000,2.040954e+00,4,336,0
7.189333,100.000000,5.610302e-01,2,337,0
7.189333,150.000000,6.572101e-01,3,337,0
7.210667,100.000000,5.194713e-01,2,338,0
7.232000,100.000000,4.982892e-01,2,339,0
7.253333,100.000000,5.355386e-01,2,340,0
7.296000,35.000000,9.201285e-02,0,342,0
7.296000,100.000000,6.290715e-01,2,342,0
7.296000,150.000000,6.956395e-01,3,342,0
7.317333,100.000000,7.146107e-01,2,343,0
7.317333,150.000000,1.357592e+00,3,343,0
7.317333,240.000000,1.988910e+00,4,343,0
7.338667,100.000000,6.546191e-01,2,344,0
7.338667,150.000000,6.949215e-01,3,344,0
7.360000,100.000000,5.239727e-01,2,345,0
7.381333,100.000000,4.831690e-01,2,346,0
7.402667,35.000000,6.170167e-02,0,347,0
7.402667,100.000000,4.996059e-01,2,347,0
7.424000,100.000000,5.172007e-01,2,348,0
7.424000,150.000000,7.370667e-01,3,348,0
7.445333,100.000000,5.761007e-01,2,349,0
7.445333,150.000000,6.801259e-01,3,349,0
7.466667,100.000000,5.015979e-01,2,350,0
7.466667,150.000000,9.925198e-01,3,350,0
7.488000,100.000000,5.185957e-01,2,351,0
7.509333,100.000000,4.828558e-01,2,352,0
7.530667,100.000000,5.500670e-01,2,353,0
7.530667,150.000000,7.168718e-01,3,353,0
7.552000,100.000000,4.427168e-01,2,354,0
7.552000,150.000000,6.451436e-01,3,354,0
7.573333,150.000000,6.844902e-01,3,355,0
7.616000,150.000000,7.527471e-01,3,357,0
7.637333,100.000000,4.605636e-01,2,358,0
7.637333,150.000000,6.331318e-01,3,358,0
7.680000,100.000000,4.691689e-01,2,360,0
7.872000,150.000000,7.535615e-01,3,369,0
7.936000,35.000000,7.345063e-02,0,372,0
8.106667,150.000000,7.250834e-01,3,380,0
8.170667,150.000000,7.295444e-01,3,383,0
8.170667,240.000000,1.592878e+00,4,383,0
8.320000,240.000000,1.712331e+00,4,390,0
8.362667,240.000000,2.051376e+00,4,392,0
8.512000,240.000000,2.250945e+00,4,399,0
8.597333,240.000000,1.682668e+00,4,403,0
8.618667,35.000000,6.377119e-02,0,404,0
8.640000,35.000000,6.534929e-02,0,405,0
8.661333,35.000000,5.939692e-02,0,406,0
8.661333,150.000000,6.474510e-01,3,406,0
8.661333,240.000000,2.471335e+00,4,406,0
8.746667,240.000000,1.566955e+00,4,410,0
8.810667,240.000000,1.750554e+00,4,413,0
8.938667,35.000000,6.048199e-02,0,419,0
8.960000,35.000000,7.213340e-02,0,420,0
9.024000,35.000000,8.550417e-02,0,423,0
9.024000,60.000000,1.287008e-01,1,423,0
9.045333,35.000000,6.982254e-02,0,424,0
9.109333,60.000000,1.423859e-01,1,427,0
9.130667,35.000000,7.677977e-02,0,428,0
9.216000,60.000000,1.512425e-01,1,432,0
9.237333,35.000000,6.022808e-02,0,433,0
9.365333,60.000000,1.696063e-01,1,439,0
9.365333,150.000000,7.418650e-01,3,439,0
9.408000,100.000000,4.652523e-01,2,441,0
9.429333,100.000000,4.441845e-01,2,442,0
9.429333,150.000000,9.042852e-01,3,442,0
9.472000,150.000000,7.546350e-01,3,444,0
9.536000,100.000000,4.735616e-01,2,447,0
9.536000,150.000000,8.747623e-01,3,447,0
9.557333,240.000000,1.663110e+00,4,448,0
9.600000,150.000000,7.534657e-01,3,450,0
9.600000,240.000000,2.249504e+00,4,450,0
9.621333,100.000000,4.860297e-01,2,451,0
9.621333,150.000000,7.088502e-01,3,451,0
9.621333,240.000000,1.672000e+00,4,451,0
9.664000,100.000000,4.384176e-01,2,453,0
9.664000,150.000000,7.053243e-01,3,453,0
9.664000,240.000000,1.889671e+00,4,453,0
9.685333,60.000000,1.227380e-01,1,454,0
9.706667,150.000000,9.236918e-01,3,455,0
9.706667,240.000000,2.153185e+00,4,455,0
9.728000,35.000000,6.504615e-02,0,456,0
9.728000,100.000000,5.089196e-01,2,456,0
9.728000,150.000000,6.614818e-01,3,456,0
9.749333,35.000000,8.425328e-02,0,457,0
9.749333,100.000000,4.451450e-01,2,457,0
9.749333,150.000000,7.096313e-01,3,457,0
9.749333,240.000000,1.968893e+00,4,457,0
9.770667,100.000000,4.529049e-01,2,458,0
9.770667,150.000000,1.066656e+00,3,458,0
9.770667,240.000000,1.928375e+00,4,458,0
9.792000,150.000000,6.671573e-01,3,459,0
9.792000,240.000000,2.135006e+00,4,459,0
9.813333,60.000000,1.218644e-01,1,460,0
9.813333,100.000000,4.616577e-01,2,460,0
9.813333,150.000000,9.345766e-01,3,460,0
9.834667,60.000000,1.272729e-01,1,461,0
9.834667,100.000000,5.897707e-01,2,461,0
9.834667,150.000000,9.152582e-01,3,461,0
9.856000,150.000000,8.447948e-01,3,462,0
9.856000,240.000000,2.045504e+00,4,462,0
9.877333,100.000000,5.061901e-01,2,463,0
9.877333,150.000000,1.016656e+00,3,463,0
9.877333,240.000000,1.589959e+00,4,463,0
9.898667,100.000000,4.847035e-01,2,464,0
9.898667,150.000000,8.229740e-01,3,464,0
9.898667,240.000000,2.007241e+00,4,464,0
9.920000,35.000000,8.125981e-02,0,465,0
9.920000,100.000000,4.767470e-01,2,465,0
9.920000,150.000000,8.296354e-01,3,465,0
9.920000,240.000000,1.746810e+00,4,465,0
9.941333,35.000000,8.210580e-02,0,466,0
9.941333,60.000000,1.979291e-01,1,466,0
9.941333,100.000000,4.621505e-01,2,466,0
9.941333,150.000000,9.579546e-01,3,466,0
9.962667,100.000000,4.948341e-01,2,467,0
9.962667,150.000000,8.005687e-01,3,467,0
9.984000,150.000000,7.712412e-01,3,468,0
9.984000,240.000000,1.611970e+00,4,468,0
10.005333,100.000000,4.864159e-01,2,469,0
10.005333,150.000000,1.070315e+00,3,469,0
10.005333,240.000000,2.337461e+00,4,469,0
10.026667,100.000000,4.484657e-01,2,470,0
10.026667,150.000000,6.936647e-01,3,470,0
10.026667,240.000000,2.604487e+00,4,470,0
10.048000,100.000000,5.258483e-01,2,471,0
10.048000,150.000000,1.339820e+00,3,471,0
10.069333,100.000000,5.343577e-01,2,472,0
10.069333,150.000000,8.548512e-01,3,472,0
10.090667,100.000000,6.134771e-01,2,473,0
10.090667,150.000000,1.092276e+00,3,473,0
10.112000,100.000000,5.247535e-01,2,474,0
10.112000,150.000000,1.055083e+00,3,474,0
10.112000,240.000000,1.860895e+00,4,474,0
10.133333,240.000000,2.084277e+00,4,475,0
10.154667,100.000000,6.305981e-01,2,476,0
10.154667,150.000000,1.089667e+00,3,476,0
10.176000,100.000000,6.547913e-01,2,477,0
10.176000,150.000000,1.063374e+00,3,477,0
10.176000,240.000000,1.686892e+00,4,477,0
10.197333,60.000000,1.452564e-01,1,478,0
10.197333,100.000000,5.364353e-01,2,478,0
10.197333,150.000000,8.017711e-01,3,478,0
10.218667,150.000000,7.579889e-01,3,479,0
10.218667,240.000000,1.540514e+00,4,479,0
10.240000,35.000000,7.317635e-02,0,480,0
10.240000,60.000000,1.537878e-01,1,480,0
10.240000,100.000000,4.770562e-01,2,480,0
10.240000,150.000000,8.487874e-01,3,480,0
10.240000,240.000000,2.059171e+00,4,480,0
10.261333,150.000000,6.334619e-01,3,481,0
10.304000,150.000000,7.323429e-01,3,483,0
10.325333,150.000000,8.352051e-01,3,484,0
10.346667,150.000000,1.064474e+00,3,485,0
10.368000,150.000000,9.001077e-01,3,486,0
10.410667,100.000000,4.682508e-01,2,488,0
10.410667,150.000000,1.176354e+00,3,488,0
10.432000,150.000000,9.052163e-01,3,489,0
10.453333,150.000000,6.655664e-01,3,490,0
10.474667,60.000000,1.517095e-01,1,491,0
10.474667,100.000000,5.922802e-01,2,491,0
10.474667,150.000000,6.375363e-01,3,491,0
10.517333,35.000000,7.027639e-02,0,493,0
10.517333,150.000000,7.849149e-01,3,493,0
10.538667,60.000000,1.338467e-01,1,494,0
10.538667,150.000000,1.175923e+00,3,494,0
10.560000,150.000000,9.507694e-01,3,495,0
10.581333,150.000000,7.297808e-01,3,496,0
10.602667,150.000000,7.022707e-01,3,497,0
10.624000,150.000000,8.523050e-01,3,498,0
10.645333,150.000000,1.066109e+00,3,499,0
10.666667,150.000000,8.637118e-01,3,500,0
10.666667,240.000000,1.599871e+00,4,500,0
10.688000,150.000000,6.355414e-01,3,501,0
10.730667,35.000000,8.574936e-02,0,503,0
10.730667,60.000000,1.212878e-01,1,503,0
10.730667,150.000000,7.431089e-01,3,503,0
10.730667,240.000000,1.629942e+00,4,503,0
10.752000,35.000000,6.128546e-02,0,504,0
10.752000,150.000000,8.262088e-01,3,504,0
10.773333,150.000000,7.669685e-01,3,505,0
10.794667,240.000000,1.578551e+00,4,506,0
10.816000,35.000000,9.404309e-02,0,507,0
10.816000,150.000000,6.893190e-01,3,507,0
10.837333,35.000000,6.416827e-02,0,508,0
10.837333,60.000000,1.211667e-01,1,508,0
10.858667,150.000000,8.306696e-01,3,509,0
10.880000,150.000000,7.182912e-01,3,510,0
10.901333,35.000000,6.947374e-02,0,511,0
10.901333,60.000000,1.386476e-01,1,511,0
10.944000,35.000000,6.703475e-02,0,513,0
11.050667,150.000000,7.130634e-01,3,518,0
11.072000,60.000000,1.490132e-01,1,519,0
11.093333,35.000000,6.803912e-02,0,520,0
11.114667,60.000000,1.262783e-01,1,521,0
11.157333,60.000000,1.255278e-01,1,523,0
11.178667,60.000000,1.422495e-01,1,524,0
11.200000,60.000000,1.839282e-01,1,525,0
11.221333,60.000000,1.324399e-01,1,526,0
11.221333,240.000000,2.018753e+00,4,526,0
11.242667,60.000000,1.471785e-01,1,527,0
11.242667,240.000000,1.587295e+00,4,527,0
11.264000,35.000000,6.247757e-02,0,528,0
11.264000,60.000000,1.493932e-01,1,528,0
11.285333,150.000000,7.840518e-01,3,529,0
11.285333,240.000000,2.447103e+00,4,529,0
11.306667,60.000000,1.337231e-01,1,530,0
11.306667,240.000000,1.765919e+00,4,530,0
11.328000,60.000000,1.313000e-01,1,531,0
11.349333,150.000000,6.913074e-01,3,532,0
11.349333,240.000000,2.760636e+00,4,532,0
11.370667,240.000000,1.782695e+00,4,533,0
11.413333,60.000000,1.538433e-01,1,535,0
11.413333,150.000000,7.153416e-01,3,535,0
11.413333,240.000000,2.690025e+00,4,535,0
11.434667,240.000000,1.650758e+00,4,536,0
11.456000,60.000000,1.277456e-01,1,537,0
11.477333,150.000000,7.786371e-01,3,538,0
11.477333,240.000000,2.787015e+00,4,538,0
11.498667,35.000000,7.041447e-02,0,539,0
11.498667,60.000000,1.720641e-01,1,539,0
11.498667,240.000000,1.770385e+00,4,539,0
11.520000,60.000000,1.618663e-01,1,540,0
11.541333,35.000000,1.344730e-01,0,541,0
11.541333,60.000000,1.556855e-01,1,541,0
11.541333,240.000000,2.335175e+00,4,541,0
11.562667,35.000000,6.415376e-02,0,542,0
11.562667,60.000000,1.458249e-01,1,542,0
11.562667,150.000000,6.518352e-01,3,542,0
11.584000,35.000000,1.194275e-01,0,543,0
11.584000,60.000000,1.893503e-01,1,543,0
11.584000,240.000000,1.800764e+00,4,543,0
11.605333,35.000000,6.552111e-02,0,544,0
11.605333,60.000000,1.230159e-01,1,544,0
11.605333,240.000000,2.079698e+00,4,544,0
11.626667,60.000000,1.419257e-01,1,545,0
11.626667,150.000000,7.468697e-01,3,545,0
11.648000,240.000000,1.742420e+00,4,546,0
11.669333,35.000000,7.038789e-02,0,547,0
11.669333,60.000000,1.560195e-01,1,547,0
11.669333,240.000000,1.626835e+00,4,547,0
11.690667,60.000000,1.395609e-01,1,548,0
11.690667,150.000000,6.603859e-01,3,548,0
11.712000,240.000000,1.603972e+00,4,549,0
11.733333,60.000000,1.614753e-01,1,550,0
11.733333,240.000000,1.616345e+00,4,550,0
11.754667,60.000000,2.017436e-01,1,551,0
11.754667,150.000000,7.858841e-01,3,551,0
11.776000,60.000000,1.450252e-01,1,552,0
11.797333,35.000000,7.862576e-02,0,553,0
11.797333,60.000000,2.179930e-01,1,553,0
11.818667,60.000000,1.457115e-01,1,554,0
11.818667,150.000000,7.557459e-01,3,554,0
11.840000,60.000000,1.693621e-01,1,555,0
11.861333,35.000000,7.431373e-02,0,556,0
11.861333,60.000000,1.751328e-01,1,556,0
11.882667,60.000000,1.740165e-01,1,557,0
11.882667,150.000000,6.419841e-01,3,557,0
11.904000,60.000000,1.317346e-01,1,558,0
11.925333,60.000000,1.412325e-01,1,559,0
11.946667,60.000000,1.551552e-01,1,560,0
11.968000,60.000000,1.471514e-01,1,561,0
11.989333,60.000000,1.544484e-01,1,562,0
12.010667,35.000000,6.262224e-02,0,563,0
12.010667,60.000000,1.493260e-01,1,563,0
12.032000,35.000000,6.523151e-02,0,564,0
12.053333,60.000000,1.362646e-01,1,565,0
12.074667,60.000000,1.250891e-01,1,566,0
12.117333,35.000000,9.030695e-02,0,568,0
12.117333,60.000000,1.372011e-01,1,568,0
12.138667,60.000000,1.364133e-01,1,569,0
12.202667,35.000000,8.141995e-02,0,572,0
12.202667,60.000000,1.537520e-01,1,572,0
12.224000,35.000000,6.589840e-02,0,573,0
12.224000,60.000000,1.343691e-01,1,573,0
12.245333,35.000000,1.011040e-01,0,574,0
12.266667,60.000000,1.362768e-01,1,575,0
12.288000,35.000000,7.786961e-02,0,576,0
12.288000,60.000000,1.594934e-01,1,576,0
12.309333,35.000000,7.482750e-02,0,577,0
12.309333,150.000000,7.031885e-01,3,577,0
12.330667,35.000000,7.640382e-02,0,578,0
12.352000,60.000000,1.393939e-01,1,579,0
12.352000,150.000000,1.045745e+00,3,579,0
12.394667,35.000000,8.431721e-02,0,581,0
12.416000,35.000000,1.385346e-01,0,582,0
12.437333,35.000000,1.390396e-01,0,583,0
12.437333,60.000000,1.520828e-01,1,583,0
12.458667,35.000000,1.841991e-01,0,584,0
12.458667,60.000000,1.752165e-01,1,584,0
12.480000,35.000000,1.374108e-01,0,585,0
12.480000,60.000000,1.384330e-01,1,585,0
12.480000,150.000000,6.800245e-01,3,585,0
12.480000,240.000000,1.671653e+00,4,585,0
12.501333,35.000000,1.478597e-01,0,586,0
