Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
32,4.303673e-02,9.172611e-02,5.437318e-01,1.149981e+00,1.170783e+00
33,1.778035e-02,1.186069e-01,3.144793e-01,8.674432e-01,1.566531e+00
34,2.094845e-02,1.481027e-01,5.963577e-01,8.693522e-01,8.455824e-01
35,3.554548e-02,1.689896e-01,5.524306e-01,8.824654e-01,7.580383e-01
36,6.331853e-02,1.832532e-01,5.098182e-01,1.036974e+00,1.732201e+00
37,5.930116e-02,1.978177e-01,6.384190e-01,9.810507e-01,1.072057e+00
38,3.912600e-02,1.259790e-01,6.736779e-01,1.125485e+00,7.877048e-01
39,6.159204e-02,9.675549e-02,4.663532e-01,9.954571e-01,1.832560e+00
40,1.392943e-01,1.584057e-01,4.634394e-01,8.626672e-01,9.245907e-01
41,2.979184e-02,9.651375e-02,7.758737e-01,1.170174e+00,1.141843e+00
42,2.548881e-02,1.958654e-01,4.829206e-01,8.219821e-01,2.165211e+00
43,3.724618e-02,1.953345e-01,4.858248e-01,5.910839e-01,1.606365e+00
44,1.595401e-02,7.058565e-02,5.203442e-01,1.264901e+00,1.386388e+00
45,1.249153e-02,1.408396e-01,3.782684e-01,9.110530e-01,1.544689e+00
46,2.994450e-02,1.012811e-01,6.202871e-01,6.992697e-01,1.294347e+00
47,3.377464e-02,5.533485e-02,5.439971e-01,1.110777e+00,1.623079e+00
48,4.820503e-02,1.844240e-01,3.296597e-01,8.838856e-01,1.233445e+00
49,3.536926e-02,1.394973e-01,4.819301e-01,5.600928e-01,9.685877e-01
50,1.515701e-02,7.329348e-02,4.692058e-01,5.770076e-01,1.163481e+00
51,1.372246e-02,7.764435e-02,1.842150e-01,4.933342e-01,1.012725e+00
52,6.009333e-02,1.019296e-01,2.857284e-01,5.970685e-01,1.050063e+00
53,6.553830e-02,7.642273e-02,4.867268e-01,5.936770e-01,9.164918e-01
54,1.051396e-01,6.711175e-02,4.476967e-01,9.697844e-01,1.170353e+00
55,4.431545e-02,8.749614e-02,2.711695e-01,1.042894e+00,1.436378e+00
56,1.961804e-02,4.000491e-02,2.805385e-01,4.612133e-01,9.185095e-01
57,1.234828e-02,1.552452e-02,3.495949e-01,4.235681e-01,5.691152e-01
58,3.148358e-02,9.249725e-02,3.624844e-01,4.432239e-01,6.951128e-01
59,1.634929e-02,3.271343e-02,6.063527e-01,6.254533e-01,1.100398e+00
60,2.771815e-02,5.580962e-02,6.675040e-01,7.167172e-01,7.598048e-01
61,4.902511e-02,1.188140e-01,5.981894e-01,5.047334e-01,1.134087e+00
62,7.149590e-02,9.290025e-02,5.369542e-01,5.280638e-01,9.436425e-01
63,3.895348e-02,1.079654e-01,4.116696e-01,5.438656e-01,1.050753e+00
64,1.088818e-02,2.310358e-02,3.512842e-01,6.642823e-01,5.110678e-01
65,5.589114e-03,4.197285e-02,3.057200e-01,4.770080e-01,9.318589e-01
66,9.890038e-03,8.548006e-02,5.702114e-01,4.304421e-01,1.271831e+00
67,9.043849e-03,6.112951e-02,6.149551e-01,7.458863e-01,9.603901e-01
68,6.310948e-02,6.086135e-02,5.579545e-01,6.754510e-01,1.380775e+00
69,1.008952e-01,1.409379e-01,5.756033e-01,8.001892e-01,1.772753e+00
70,4.108038e-02,8.805492e-02,3.780331e-01,3.942878e-01,1.330913e+00
71,5.877244e-03,3.206479e-02,3.118154e-01,4.848512e-01,1.268783e+00
72,3.041732e-02,4.240360e-02,2.878331e-01,4.286994e-01,9.558597e-01
73,1.128204e-02,5.886883e-02,4.764061e-01,4.271715e-01,1.066288e+00
74,2.446379e-02,5.487838e-02,4.751410e-01,6.511945e-01,1.033851e+00
75,1.910595e-02,5.762539e-02,3.030812e-01,4.212892e-01,1.187443e+00
76,1.373172e-02,6.387952e-02,5.491572e-01,8.392604e-01,1.775879e+00
77,1.887277e-02,9.567902e-02,2.193814e-01,3.116859e-01,1.227075e+00
78,1.183484e-02,3.204051e-02,2.205632e-01,4.870430e-01,1.482185e+00
79,3.267801e-02,2.219508e-02,2.257509e-01,3.172405e-01,5.265741e-01
80,2.977739e-02,4.410727e-02,3.220806e-01,3.662003e-01,4.263234e-01
81,3.147195e-02,7.047198e-02,3.247555e-01,4.882338e-01,1.146615e+00
82,5.844417e-02,7.741825e-02,2.048689e-01,3.174175e-01,7.379931e-01
83,8.227284e-02,9.339224e-02,4.916122e-01,8.884342e-01,1.750686e+00
84,1.047690e-02,3.069642e-02,2.727383e-01,5.432627e-01,1.226603e+00
85,1.521153e-02,9.449679e-03,2.435497e-01,5.079593e-01,8.330078e-01
86,1.877162e-02,2.980683e-02,2.478758e-01,2.884414e-01,6.708718e-01
87,1.672555e-02,5.739899e-02,3.149391e-01,4.898238e-01,5.958437e-01
88,2.476176e-02,3.994854e-02,3.090021e-01,3.692915e-01,1.091968e+00
89,4.337654e-02,5.451854e-02,9.724625e-02,2.237649e-01,1.086588e+00
90,6.451057e-02,6.382306e-02,3.598672e-01,8.411341e-01,1.265057e+00
91,2.896381e-02,4.597710e-02,3.169008e-01,5.559631e-01,1.359615e+00
92,2.326722e-02,3.582757e-02,1.348656e-01,5.311956e-01,7.204283e-01
93,1.034847e-02,6.396728e-02,2.256128e-01,2.197265e-01,1.019191e+00
94,7.397000e-03,4.570696e-02,2.769140e-01,4.195620e-01,9.668119e-01
95,4.255881e-02,7.530714e-02,1.497387e-01,1.807870e-01,1.411449e+00
96,6.644207e-02,5.395172e-02,1.000825e-01,2.785736e-01,1.944523e+00
97,5.521200e-02,6.570244e-02,2.542758e-01,7.135199e-01,1.095710e+00
98,3.935351e-02,5.448865e-02,3.226569e-01,4.885458e-01,1.120305e+00
99,3.478837e-02,7.232580e-02,1.353401e-01,4.552915e-01,1.465577e+00
100,1.502685e-02,4.299232e-02,3.175532e-01,3.244741e-01,1.305803e+00
101,1.910602e-02,4.457699e-02,2.236227e-01,4.868508e-01,7.985515e-01
102,1.960769e-02,2.839421e-02,7.887374e-02,1.591820e-01,1.464764e+00
103,3.640101e-02,3.446531e-02,2.041067e-01,3.314427e-01,2.171410e+00
104,3.876929e-02,7.676502e-02,1.886690e-01,5.102118e-01,1.145871e+00
105,2.650680e-02,6.010788e-02,4.958927e-01,5.805713e-01,9.819021e-01
106,1.596222e-02,4.961533e-02,2.870873e-01,4.684109e-01,1.832537e+00
107,3.555908e-02,6.862958e-02,2.571366e-01,2.767890e-01,1.106847e+00
108,1.831442e-02,4.020048e-02,2.320390e-01,4.823962e-01,7.424965e-01
109,3.001265e-02,2.644748e-02,7.271373e-02,9.190471e-02,1.261043e+00
110,3.416449e-02,6.947049e-02,2.292194e-01,3.362450e-01,1.973123e+00
111,1.885729e-02,8.453154e-02,2.500176e-01,4.644957e-01,1.397417e+00
112,2.479159e-02,4.943579e-02,4.513439e-01,5.110892e-01,1.128972e+00
113,8.698865e-03,4.679431e-02,2.151356e-01,2.678090e-01,1.787163e+00
114,4.280808e-02,6.384254e-02,1.592007e-01,2.118910e-01,1.154707e+00
115,1.044113e-02,2.271570e-02,1.283029e-01,4.808039e-01,1.230210e+00
116,7.726762e-02,9.391886e-02,1.917110e-01,1.827646e-01,9.613128e-01
117,3.055064e-02,4.255282e-02,4.071642e-01,5.575650e-01,1.567257e+00
118,2.203212e-02,5.510979e-02,1.129595e-01,3.909685e-01,1.468808e+00
119,1.623453e-02,6.271785e-02,5.486746e-01,6.678169e-01,1.334790e+00
120,1.635134e-02,5.889325e-02,2.656400e-01,1.999751e-01,1.163520e+00
121,4.483565e-02,7.025310e-02,2.189450e-01,2.404400e-01,1.057255e+00
122,2.106750e-02,3.281144e-02,1.373916e-01,4.011620e-01,1.526179e+00
123,4.786163e-02,5.406014e-02,1.587594e-01,1.962101e-01,7.914399e-01
124,7.660204e-02,8.916506e-02,3.040984e-01,4.711700e-01,1.716796e+00
125,4.782928e-03,5.654130e-02,1.272656e-01,4.403250e-01,1.325458e+00
126,3.998779e-02,7.666181e-02,4.696058e-01,6.780324e-01,1.269520e+00
127,1.581248e-02,6.576453e-02,2.389277e-01,2.288181e-01,6.999048e-01
128,2.114302e-02,2.651674e-02,9.635762e-02,1.712004e-01,7.332045e-01
129,1.817342e-02,2.942901e-02,9.075762e-02,3.890495e-01,1.338804e+00
130,4.351568e-02,7.778573e-02,1.347027e-01,2.261536e-01,9.499942e-01
131,5.925728e-02,6.306519e-02,2.744282e-01,4.069318e-01,1.816853e+00
132,6.609013e-02,6.395006e-02,1.427257e-01,5.079730e-01,1.322647e+00
133,2.091367e-02,8.236610e-02,3.667507e-01,4.679704e-01,9.373638e-01
134,3.746581e-02,6.663114e-02,2.733848e-01,3.594090e-01,1.212383e+00
135,3.494267e-02,5.696318e-02,9.676295e-02,2.124052e-01,9.398969e-01
136,7.830974e-03,2.832283e-02,8.502533e-02,3.074148e-01,7.219755e-01
137,7.045945e-02,8.986618e-02,8.968386e-02,3.173229e-01,1.253548e+00
138,5.283110e-02,1.030104e-01,1.711462e-01,4.477836e-01,1.319691e+00
139,3.064668e-02,7.973035e-02,2.044778e-01,5.895904e-01,1.611363e+00
140,4.412911e-03,5.375231e-02,2.190047e-01,3.210736e-01,1.120146e+00
141,2.214362e-02,6.405646e-02,3.451897e-01,4.221749e-01,1.310604e+00
142,1.367788e-02,3.012914e-02,4.481638e-02,2.547724e-01,1.089190e+00
143,4.253336e-02,4.569934e-02,8.647809e-02,3.671038e-01,7.838275e-01
144,9.967827e-03,5.692460e-02,1.153691e-01,3.659559e-01,1.628535e+00
145,2.636125e-02,3.773247e-02,1.411602e-01,4.117529e-01,9.499288e-01
146,8.388339e-03,5.951239e-02,3.467130e-01,6.609691e-01,1.730458e+00
147,1.992166e-02,5.155229e-02,1.681323e-01,2.156162e-01,1.335033e+00
148,2.068951e-02,7.089453e-02,3.746800e-01,4.114084e-01,9.433335e-01
149,1.424339e-02,2.770640e-02,6.143054e-02,2.725916e-01,1.086722e+00
150,5.790673e-02,6.823646e-02,1.575612e-01,3.607174e-01,6.291994e-01
151,3.889268e-02,1.014780e-01,3.071994e-01,4.835994e-01,1.667429e+00
152,3.116447e-02,5.881025e-02,1.552534e-01,4.272383e-01,1.096327e+00
153,4.025170e-02,6.340002e-02,3.995990e-01,5.510919e-01,1.397967e+00
154,8.358649e-03,4.111699e-02,2.000370e-01,2.810039e-01,1.398384e+00
155,4.726737e-02,9.290252e-02,3.970909e-01,4.382704e-01,7.763884e-01
156,1.713923e-02,4.018788e-02,6.850248e-02,3.191973e-01,7.103894e-01
157,2.520985e-02,2.716456e-02,1.643393e-01,2.760876e-01,6.298582e-01
158,1.479503e-02,6.711489e-02,3.979790e-01,6.241999e-01,1.488093e+00
159,4.516926e-02,6.238266e-02,4.867846e-01,5.196439e-01,1.428907e+00
160,3.106376e-02,6.101970e-02,5.561027e-01,5.737023e-01,8.852760e-01
161,3.701441e-02,5.335482e-02,3.257632e-01,3.981747e-01,1.316423e+00
162,4.286883e-02,5.912506e-02,3.798598e-01,5.129427e-01,1.276338e+00
163,1.371382e-02,3.001792e-02,1.704940e-01,3.770324e-01,7.499749e-01
164,3.128278e-02,3.575912e-02,2.354230e-01,2.416332e-01,7.871553e-01
165,1.057221e-02,4.093423e-02,4.673072e-01,6.815730e-01,1.141062e+00
166,1.392641e-02,3.204779e-02,5.132639e-01,6.330752e-01,1.572670e+00
167,1.070890e-02,6.455213e-02,5.802053e-01,5.955267e-01,6.753816e-01
168,3.190460e-02,6.066415e-02,4.355264e-01,5.613544e-01,1.551572e+00
169,1.039232e-02,8.425403e-02,3.914946e-01,4.721994e-01,1.742112e+00
170,7.106616e-02,6.252152e-02,2.260708e-01,4.257495e-01,1.156323e+00
171,4.576392e-02,6.497942e-02,2.923118e-01,2.337284e-01,1.150254e+00
172,9.730710e-03,2.123746e-02,5.080032e-01,6.721701e-01,1.129329e+00
173,8.708758e-02,8.542802e-02,6.045986e-01,5.830938e-01,1.179324e+00
174,4.378270e-02,1.097232e-01,7.690743e-01,8.470632e-01,1.083173e+00
175,9.349398e-03,2.978306e-02,5.202923e-01,5.978024e-01,1.729745e+00
176,8.424794e-03,3.536682e-02,4.534821e-01,5.782104e-01,1.491716e+00
177,3.489634e-02,5.396866e-02,1.749498e-01,2.383620e-01,1.320853e+00
178,1.181320e-02,4.207545e-02,3.307280e-01,2.990231e-01,1.359399e+00
179,1.165705e-02,4.580280e-02,6.862945e-01,7.504428e-01,1.316383e+00
180,1.432080e-02,4.340731e-02,6.305319e-01,6.444862e-01,1.561694e+00
181,4.778372e-02,9.131069e-02,7.354862e-01,8.393134e-01,1.644942e+00
182,1.444996e-02,1.637803e-02,6.509059e-01,7.409320e-01,1.683247e+00
183,1.336390e-02,2.782156e-02,4.628543e-01,5.193946e-01,1.002110e+00
184,1.198373e-02,3.663676e-02,2.433831e-01,4.212901e-01,1.357071e+00
185,6.297376e-02,5.845239e-02,4.115654e-01,3.747850e-01,9.520109e-01
186,1.515974e-02,4.150922e-02,6.431797e-01,7.108006e-01,1.019824e+00
187,1.042182e-02,4.375245e-02,5.641980e-01,5.756997e-01,1.619215e+00
188,2.598996e-02,7.348650e-02,8.732622e-01,9.549663e-01,1.418256e+00
189,2.055346e-02,4.849175e-02,6.829518e-01,8.019130e-01,1.750999e+00
190,2.577217e-02,3.835713e-02,4.252774e-01,5.774016e-01,1.004941e+00
191,2.796684e-02,5.508386e-02,2.780543e-01,3.755448e-01,9.330733e-01
192,1.884706e-02,2.817137e-02,5.090233e-01,6.793937e-01,7.698176e-01
193,2.653184e-02,1.040791e-01,7.372681e-01,1.007807e+00,9.360356e-01
194,4.340068e-02,8.859025e-02,8.085379e-01,7.536705e-01,1.935163e+00
195,7.193093e-02,1.473915e-01,7.990811e-01,9.945843e-01,1.199971e+00
196,4.683723e-02,4.574588e-02,5.236615e-01,6.285913e-01,1.664669e+00
197,1.393500e-02,6.581350e-02,5.602298e-01,5.583735e-01,9.011361e-01
198,6.292871e-03,6.502793e-02,2.406366e-01,1.904220e-01,5.849219e-01
199,1.178228e-02,5.993954e-02,4.942635e-01,5.106748e-01,9.805197e-01
200,1.033222e-02,4.953407e-02,5.212224e-01,6.301548e-01,1.206765e+00
201,3.400758e-02,3.506673e-02,5.773093e-01,5.490794e-01,1.496973e+00
202,1.012540e-02,1.110435e-01,7.741261e-01,9.824137e-01,1.109016e+00
203,5.064901e-03,7.764107e-02,4.342400e-01,4.548181e-01,1.233552e+00
204,7.902315e-03,1.666834e-02,4.340153e-01,5.028799e-01,8.282625e-01
205,9.932621e-03,4.806539e-02,2.188551e-01,2.523850e-01,8.077273e-01
206,5.423916e-02,6.022825e-02,4.016217e-01,4.962183e-01,7.496218e-01
207,2.469790e-02,4.444118e-02,4.914835e-01,5.822015e-01,1.475760e+00
208,6.467550e-02,7.259969e-02,5.054593e-01,4.738227e-01,1.201853e+00
209,1.471926e-02,5.218475e-02,5.453759e-01,6.551680e-01,1.244787e+00
210,1.316816e-02,4.471871e-02,3.416629e-01,3.793413e-01,9.592180e-01
211,1.351761e-02,5.429077e-02,5.952311e-01,6.127630e-01,8.598562e-01
212,1.453020e-02,2.587630e-02,2.380414e-01,3.077956e-01,8.394214e-01
213,2.825439e-02,6.719157e-02,5.200982e-01,4.912565e-01,4.945829e-01
214,6.556807e-03,5.366618e-02,4.255100e-01,4.646235e-01,1.688303e+00
215,2.774067e-02,8.816017e-02,2.980704e-01,4.044570e-01,1.106716e+00
216,5.997341e-02,1.087801e-01,4.705454e-01,5.770593e-01,1.319361e+00
217,4.105169e-02,3.774591e-02,2.377003e-01,3.956207e-01,1.013082e+00
218,1.642242e-02,5.384273e-02,5.482793e-01,6.446818e-01,1.006440e+00
219,2.323320e-02,8.379135e-02,2.107157e-01,3.140363e-01,9.526254e-01
220,2.010588e-02,2.560299e-02,3.976254e-01,4.946474e-01,4.459961e-01
221,3.674096e-02,5.142768e-02,2.706061e-01,2.504576e-01,1.285257e+00
222,7.694808e-02,1.304151e-01,3.385072e-01,2.451650e-01,1.081884e+00
223,1.494576e-02,3.498512e-02,4.116913e-01,6.266952e-01,1.158936e+00
224,8.578555e-03,3.740662e-02,1.389684e-01,5.581906e-01,1.634477e+00
225,2.516909e-02,6.641403e-02,4.236527e-01,4.574049e-01,1.095221e+00
226,3.730936e-02,4.784227e-02,2.223571e-01,2.278708e-01,6.368756e-01
227,2.880472e-02,6.156642e-02,3.550612e-01,3.882785e-01,7.085006e-01
228,2.892245e-02,3.795358e-02,2.585705e-01,2.577130e-01,1.031853e+00
229,3.741021e-02,4.050897e-02,1.229827e-01,2.559624e-01,1.130263e+00
230,9.194314e-02,1.369086e-01,2.717002e-01,3.808205e-01,6.620743e-01
231,7.376190e-02,9.284093e-02,9.743359e-02,3.954984e-01,1.634012e+00
232,7.800069e-03,5.163214e-02,3.239184e-01,3.918954e-01,1.265913e+00
233,2.921451e-03,3.068586e-02,9.789458e-02,1.927981e-01,8.157657e-01
234,1.502371e-02,6.408475e-02,3.296634e-01,4.446734e-01,1.039724e+00
235,1.130657e-02,2.898030e-02,1.583095e-01,2.987574e-01,1.131680e+00
236,2.786259e-03,3.039251e-02,1.592056e-01,1.767688e-01,8.517186e-01
237,1.427902e-02,4.286955e-02,2.228421e-01,3.530899e-01,1.165504e+00
238,7.951345e-03,2.777564e-02,2.533936e-01,6.275677e-01,1.784241e+00
239,1.679034e-02,3.050686e-02,3.305389e-01,3.393668e-01,1.049596e+00
240,1.309442e-02,4.368447e-02,9.017604e-02,1.139380e-01,1.098286e+00
241,4.755946e-03,7.155711e-02,2.823908e-01,5.948816e-01,8.703113e-01
242,7.412795e-03,4.986743e-02,9.944614e-02,4.289944e-01,1.107577e+00
243,1.360166e-02,2.982610e-02,1.759412e-01,4.329384e-01,1.234560e+00
244,4.379062e-02,6.128838e-02,7.878759e-02,3.272499e-01,1.724597e+00
245,4.422617e-02,1.363129e-01,3.619523e-01,6.021886e-01,1.551501e+00
246,2.674778e-02,4.538106e-02,2.426982e-01,3.167055e-01,1.170432e+00
247,6.707354e-03,1.563938e-02,2.023185e-01,3.988788e-01,1.268216e+00
248,2.142178e-02,3.913511e-02,1.287489e-01,4.825358e-01,1.100122e+00
249,3.672900e-02,7.319896e-02,1.641921e-01,4.290465e-01,8.087915e-01
250,2.922533e-03,2.786755e-02,2.189015e-01,5.687004e-01,1.433444e+00
251,1.106001e-01,1.175356e-01,9.512373e-02,3.700530e-01,1.322665e+00
252,8.035977e-02,1.055927e-01,2.938815e-01,7.122411e-01,2.102131e+00
253,5.206287e-02,6.300818e-02,2.225878e-01,1.490803e-01,9.987609e-01
254,5.219693e-03,2.092061e-02,1.007774e-01,1.358787e-01,1.348819e+00
255,6.047697e-03,3.229772e-02,9.466358e-02,1.038186e-01,7.626230e-01
256,1.577731e-02,4.857139e-02,2.339986e-01,4.121153e-01,1.218450e+00
257,4.518274e-02,1.008516e-01,2.874107e-01,5.197715e-01,1.754974e+00
258,5.472569e-02,9.265913e-02,1.119420e-01,2.312598e-01,1.188660e+00
259,1.748295e-02,1.093287e-01,4.456864e-01,4.898168e-01,2.213045e+00
260,5.758988e-03,3.618894e-02,2.266922e-01,3.519839e-01,7.774369e-01
261,2.908743e-02,2.668307e-02,1.139554e-01,3.122736e-01,1.158030e+00
262,1.054406e-02,5.937276e-02,1.121580e-01,2.834411e-01,9.036480e-01
263,3.458174e-02,7.409683e-02,2.093297e-01,2.561332e-01,1.227609e+00
264,1.078198e-02,7.442869e-02,2.704856e-01,5.869254e-01,1.557582e+00
265,9.186023e-03,4.828524e-02,1.552888e-01,6.217288e-01,9.651092e-01
266,5.977462e-02,5.647488e-02,2.044295e-01,3.981144e-01,1.936806e+00
267,2.096124e-02,3.508406e-02,2.480278e-01,2.935533e-01,1.027186e+00
268,1.479968e-02,5.458810e-02,1.233621e-01,3.613841e-01,6.534132e-01
269,4.624012e-03,6.161747e-02,1.668367e-01,2.822234e-01,5.951800e-01
270,2.918555e-02,6.095795e-02,1.245617e-01,3.114202e-01,1.400857e+00
271,2.057670e-02,5.222559e-02,2.263638e-01,8.695258e-01,1.722014e+00
272,3.158239e-03,4.841929e-02,2.059371e-01,2.702500e-01,1.091795e+00
273,4.223119e-02,1.478266e-01,3.424022e-01,1.829702e-01,1.144567e+00
274,2.865712e-02,5.800620e-02,3.818843e-01,4.828971e-01,1.002999e+00
275,1.521945e-02,1.826014e-02,2.982350e-01,7.186486e-01,7.328973e-01
276,3.063049e-03,3.545271e-02,6.819547e-02,9.812599e-02,5.863510e-01
277,1.920306e-02,2.757751e-02,1.519337e-01,2.293262e-01,1.446437e+00
278,2.511475e-02,3.998594e-02,1.298016e-01,3.473167e-01,1.239793e+00
279,2.856097e-02,4.567229e-02,2.557509e-01,3.158245e-01,1.236177e+00
280,5.129375e-02,1.196937e-01,2.591676e-01,1.927266e-01,9.261942e-01
281,1.811208e-02,2.674531e-02,3.339750e-01,4.503555e-01,8.981245e-01
282,2.771660e-02,5.074084e-02,2.086796e-01,4.129426e-01,1.125103e+00
283,2.938043e-02,6.192182e-02,1.097818e-01,2.541376e-01,9.184496e-01
284,2.894603e-02,3.466295e-02,1.218566e-01,4.462135e-01,1.238488e+00
285,3.574330e-02,7.589527e-02,1.447860e-01,4.750230e-01,7.381484e-01
286,4.062025e-02,2.843704e-02,3.386104e-01,4.595200e-01,1.018317e+00
287,5.524885e-02,1.122008e-01,1.396714e-01,4.693505e-01,1.474817e+00
288,3.857952e-03,2.648530e-02,3.641883e-01,4.309409e-01,8.280702e-01
289,1.309860e-02,4.738361e-02,1.150441e-01,3.450854e-01,1.114758e+00
290,6.227123e-03,3.440961e-02,1.323947e-01,1.697517e-01,6.879262e-01
291,1.897706e-02,3.653620e-02,2.996826e-01,6.237691e-01,1.541059e+00
292,3.462101e-02,9.207901e-02,2.345969e-01,3.914226e-01,8.648919e-01
293,2.396468e-02,4.000578e-02,4.168589e-01,5.088210e-01,1.051726e+00
294,4.302291e-02,9.278450e-02,1.686106e-01,4.764981e-01,1.534583e+00
295,8.206455e-02,6.911324e-02,3.788378e-01,4.324627e-01,7.591485e-01
296,2.712482e-02,7.692501e-02,1.966360e-01,2.473681e-01,1.104228e+00
297,7.470746e-03,5.912133e-02,1.859550e-01,1.952234e-01,8.009827e-01
298,4.442926e-02,5.953850e-02,3.607378e-01,4.886734e-01,1.371698e+00
299,6.577588e-02,1.137889e-01,3.608704e-01,5.035907e-01,7.466360e-01
300,7.551313e-03,4.601530e-02,6.419126e-01,6.284520e-01,1.118582e+00
301,3.826732e-02,8.998462e-02,4.071345e-01,6.436729e-01,1.407292e+00
302,2.776273e-02,6.327011e-02,5.951827e-01,7.435205e-01,8.392077e-01
303,3.483448e-02,7.205452e-02,2.147500e-01,2.210513e-01,9.857482e-01
304,4.165441e-02,1.155289e-01,2.520184e-01,1.340081e-01,1.196268e+00
305,1.158154e-02,3.258041e-02,4.728232e-01,6.834541e-01,1.093933e+00
306,3.665459e-02,6.917627e-02,5.381013e-01,6.551099e-01,9.868747e-01
307,1.840514e-02,6.010995e-02,6.351120e-01,7.154791e-01,1.350403e+00
308,2.424971e-02,6.150060e-02,3.639544e-01,4.774057e-01,1.026455e+00
309,1.841096e-02,6.383218e-02,4.063101e-01,4.631052e-01,8.892929e-01
310,3.008557e-02,4.645517e-02,2.425467e-01,1.371328e-01,1.276316e+00
311,1.791602e-02,6.397374e-02,2.103726e-01,1.646057e-01,1.028990e+00
312,2.560576e-02,3.017800e-02,4.531714e-01,5.386061e-01,9.635630e-01
313,3.307210e-02,4.173366e-02,3.771731e-01,3.220075e-01,1.071448e+00
314,4.564326e-02,5.972456e-02,5.745222e-01,5.183408e-01,1.030929e+00
315,2.447984e-02,4.754415e-02,5.501186e-01,5.145359e-01,1.539390e+00
316,2.215673e-02,1.117040e-01,3.308765e-01,3.965890e-01,1.163323e+00
317,1.433722e-02,5.091387e-02,3.815108e-01,4.962879e-01,1.291596e+00
318,1.771280e-02,3.807422e-02,4.412328e-01,4.208186e-01,1.179961e+00
319,2.518009e-02,3.037435e-02,5.159410e-01,5.088669e-01,1.192142e+00
320,1.335020e-02,2.402955e-02,5.044148e-01,5.565152e-01,1.513119e+00
321,3.389614e-02,9.127081e-02,6.801108e-01,6.606424e-01,1.045854e+00
322,3.807643e-02,9.822366e-02,6.852093e-01,9.357371e-01,1.935593e+00
323,1.404709e-02,5.160033e-02,6.371791e-01,5.982764e-01,1.016022e+00
324,3.097000e-02,5.358369e-02,4.034166e-01,3.015784e-01,8.044211e-01
325,1.823581e-02,3.928198e-02,4.313801e-01,5.011230e-01,5.627571e-01
326,8.129143e-03,5.205857e-02,6.927383e-01,5.573300e-01,1.093113e+00
327,2.356960e-02,4.985834e-02,5.509265e-01,6.973022e-01,1.454481e+00
328,2.643929e-02,4.575156e-02,8.231908e-01,9.862548e-01,1.310661e+00
329,1.006928e-02,5.517614e-02,7.245690e-01,9.543432e-01,1.811007e+00
330,8.731110e-04,3.541338e-02,5.855545e-01,7.562101e-01,9.117469e-01
